t_id,probability
8850,0.385800521
9556,0.593727482
12072,0.503666856
9385,0.510208194
7430,0.484005176
7714,0.546826348
4333,0.532287442
8054,0.536161481
10730,0.300377018
9262,0.494142022
1384,0.511397579
7151,0.515334932
1059,0.514653543
11799,0.545718983
2069,0.506959834
13193,0.630349379
11181,0.509846329
1652,0.519717076
3096,0.6265944
6573,0.496872201
432,0.486739527
4098,0.592707141
7252,0.495715947
6147,0.666165435
1464,0.479644532
1759,0.339124647
8061,0.519915946
7246,0.506340197
7826,0.495930498
9454,0.595652868
1902,0.504298357
206,0.320865933
389,0.477346101
7736,0.520062734
6607,0.48388246
495,0.523565586
10977,0.511461005
854,0.529770261
2878,0.497399465
10707,0.528643909
7067,0.513663695
2178,0.506450246
9464,0.518892627
5498,0.595713901
6037,0.344724945
2640,0.626027654
6847,0.595261505
2228,0.528042406
12541,0.507602966
6850,0.491129464
2891,0.645087928
9084,0.435742864
4440,0.678234156
9192,0.492976332
10360,0.530979571
3923,0.532149632
1297,0.516472355
6334,0.520534322
1756,0.378593137
5333,0.65300484
5264,0.501245128
4528,0.519769849
7903,0.506649004
8795,0.507000581
4835,0.385280216
837,0.514662935
5778,0.631343281
10504,0.519663696
10577,0.502111129
4278,0.338264796
2307,0.534245976
6260,0.505127427
4917,0.541378326
10910,0.509996617
3908,0.505234732
8256,0.522293394
7760,0.435718357
2392,0.521487873
6922,0.302246683
12249,0.500882768
6820,0.664688949
257,0.509564856
6159,0.503437964
6663,0.513565103
1963,0.522834869
9362,0.532952838
12189,0.536302125
10177,0.498739038
5374,0.495369222
3714,0.62953019
1557,0.49512251
7929,0.502877252
232,0.593133926
5213,0.455608487
5821,0.314113224
2344,0.640533332
13344,0.520912381
10284,0.513747108
311,0.532043253
7785,0.485714608
10018,0.643632681
6105,0.626627163
2280,0.582741443
5995,0.478886029
4178,0.493879396
13047,0.477957805
3249,0.503721179
11607,0.537244501
10532,0.5302379
7784,0.532095476
980,0.503253516
3618,0.482552656
7012,0.372030523
6070,0.441241122
8912,0.488892433
11865,0.586632927
4169,0.48530978
105,0.314374401
6308,0.377810202
2654,0.567843624
4921,0.520375674
8693,0.545247474
6219,0.524705221
9471,0.377587342
9180,0.497386755
10697,0.384577036
4455,0.53069354
8721,0.540322278
6583,0.501990999
2660,0.636875679
4073,0.595031048
4388,0.436609599
4988,0.506584875
12230,0.511648965
6627,0.502237657
10762,0.505723304
8274,0.536840139
2052,0.507764952
11300,0.323908966
10616,0.587317523
633,0.248948359
5231,0.520795351
9920,0.341532862
8904,0.509609044
4408,0.476785482
6273,0.487721643
4542,0.263031035
8926,0.510673315
10012,0.482742587
13156,0.595050985
6010,0.523319964
8659,0.492812292
10844,0.554525441
3128,0.495437643
12300,0.516745728
11536,0.562725488
520,0.579076753
8383,0.527851169
3655,0.48616658
6478,0.546262
13105,0.476285316
1444,0.575146097
5887,0.497250066
2601,0.581041504
12096,0.513650354
2964,0.477078798
8965,0.527987768
7305,0.582470953
1380,0.633110401
3738,0.513427795
12660,0.48369977
10814,0.516658689
4032,0.504217355
11272,0.65597511
11534,0.387034066
10216,0.505275056
8215,0.522016857
11597,0.546355469
2821,0.530157307
2318,0.499432436
4635,0.579778682
4620,0.662222046
9729,0.476593459
4558,0.533210203
9414,0.504693666
7011,0.278770293
5240,0.532030941
8956,0.511064707
9011,0.510759507
7554,0.545772409
2447,0.534899736
9251,0.533972016
775,0.300235207
6373,0.686304017
12645,0.500543011
7344,0.498337919
1067,0.502647311
11640,0.53176716
7812,0.326946619
2292,0.509932312
6980,0.519018048
2572,0.494815566
13310,0.461284085
9010,0.502390094
7852,0.518164912
1421,0.54200025
1378,0.48016819
4807,0.481874486
873,0.480498842
385,0.478330027
9768,0.628394424
126,0.516046148
13270,0.626086818
6125,0.521855377
2731,0.510001857
1698,0.374552083
9777,0.520669686
7771,0.504926119
8969,0.629969064
6231,0.479489202
2420,0.531211065
19,0.47342922
12789,0.516276829
3951,0.321377176
11492,0.353620625
2103,0.466538285
2948,0.442449776
12865,0.527941259
3009,0.4925685
11868,0.503686297
7241,0.685410478
7745,0.512240568
6122,0.473561517
3313,0.535626431
5221,0.510321201
2969,0.53699704
3152,0.60059416
11091,0.514071048
1844,0.575724913
8526,0.65515472
3183,0.503091004
2877,0.511394485
9054,0.531764226
10659,0.535114456
7126,0.69419037
2934,0.530191833
1019,0.495461159
8582,0.514942372
995,0.520965758
98,0.578301878
6763,0.450419657
10825,0.51338209
12014,0.49141164
9431,0.582412939
2385,0.518630485
3976,0.516035241
12588,0.371985595
2139,0.505066505
8994,0.520498517
2340,0.502662253
7316,0.632227746
8615,0.583382948
4815,0.511923395
1507,0.534959648
4971,0.441891243
1145,0.578989029
1977,0.580988669
9904,0.534436794
2514,0.595490299
1008,0.580042527
5181,0.673364486
8646,0.337678571
7076,0.649307052
545,0.491223158
10673,0.531358881
8430,0.63249707
1721,0.464750885
10194,0.498376273
8318,0.515573362
13303,0.310528889
12591,0.498333643
13066,0.580729204
2115,0.509852262
5960,0.507642846
13040,0.665140172
13261,0.512120115
8003,0.504647364
1211,0.58839748
5786,0.5066869
9649,0.49008369
4511,0.266837814
12587,0.511942661
5397,0.512228744
5693,0.481532734
3336,0.513596038
8312,0.53755512
3431,0.639178889
13300,0.546377839
12248,0.385728327
4960,0.308179429
10798,0.486897782
1687,0.507888797
1419,0.537657674
13184,0.516546252
9583,0.527217477
12646,0.523609267
7752,0.33870297
9031,0.493721478
5933,0.445807512
5655,0.530152359
11730,0.504719555
3994,0.45545864
6445,0.595272877
9737,0.504038328
10944,0.492175767
312,0.509550414
11109,0.566467188
7980,0.490805586
12887,0.584153178
5261,0.587706399
6822,0.487007639
8933,0.488302008
11025,0.52220042
5567,0.471369063
2684,0.582294822
5335,0.480186402
5882,0.500161557
4124,0.442043614
6395,0.49712593
12474,0.496786468
5818,0.530187027
9932,0.500094558
7358,0.504183459
3296,0.490575655
3583,0.62503893
7288,0.534013935
11715,0.534999477
7613,0.481541473
9317,0.538258939
1548,0.606275496
4606,0.514070054
1534,0.453595586
6585,0.576231556
9334,0.521248184
3339,0.519462772
9628,0.431663449
8138,0.510552515
5190,0.632965848
59,0.515815691
8690,0.518325738
11843,0.445167892
6506,0.64583141
6534,0.510571555
9879,0.63748385
12442,0.514683075
4463,0.505233678
828,0.377080589
12180,0.53327718
2924,0.580459528
11950,0.333238987
12043,0.483486194
1362,0.506186666
10205,0.515976508
3672,0.495727512
3527,0.438419186
8640,0.513484604
2779,0.626824428
6999,0.637846984
8291,0.516677199
4261,0.53152672
8651,0.546041358
10956,0.515401598
5412,0.573870423
1011,0.520711063
2610,0.497514448
3971,0.627883119
12504,0.608467904
7847,0.501137566
12834,0.501780376
7080,0.522451135
4065,0.519288163
4754,0.373139625
7509,0.467098818
13060,0.66538708
6621,0.51463224
7563,0.589136343
8072,0.530386466
7099,0.531807243
2562,0.51792266
7044,0.520273641
11618,0.505914594
9913,0.330884113
6414,0.574615287
10042,0.51353311
1210,0.511367168
226,0.67451171
3646,0.503326361
11608,0.497669917
3187,0.53468201
12911,0.514260779
5601,0.58092552
5116,0.536111214
1164,0.478495006
5024,0.320675349
5809,0.519628375
8553,0.578713595
9239,0.536509412
12286,0.629796722
3030,0.505062293
8572,0.50059642
161,0.518676165
9668,0.520134869
8315,0.500515794
10829,0.504936864
9486,0.537436995
11201,0.470598647
8279,0.5908338
7581,0.295056487
5504,0.473993054
3613,0.461756193
9786,0.53298075
1159,0.584818114
1113,0.368460892
6798,0.524339376
5830,0.523099906
9689,0.531726945
817,0.476319482
7073,0.533020487
2221,0.299315137
6623,0.666360741
12324,0.583814793
8340,0.515657781
6942,0.493567847
1132,0.634457408
7414,0.511592387
6350,0.472533111
6057,0.504529155
6053,0.534523644
2784,0.483354469
10403,0.375850051
3279,0.669805178
7451,0.445893296
7239,0.521362636
7652,0.483710095
11064,0.653566927
8465,0.513005116
13306,0.304969472
454,0.376014024
1704,0.505523351
1266,0.59360953
7549,0.630678044
10994,0.588383583
4292,0.501908998
11068,0.533513585
1932,0.509549859
9815,0.374486182
12113,0.501746778
12478,0.50425636
10233,0.530267373
12955,0.487374793
11779,0.487901818
12234,0.5129206
11529,0.519363786
9097,0.46651729
5423,0.512682305
8255,0.510059692
7800,0.630158301
5165,0.500425956
11937,0.494402276
10513,0.671272571
3846,0.549388244
9880,0.288684057
12201,0.501659973
6566,0.382346611
3147,0.501313947
9570,0.496079705
2483,0.501472107
2786,0.530925715
687,0.488094823
13155,0.522069499
4269,0.503347572
8343,0.307296977
4930,0.435527313
181,0.57184389
2543,0.503031931
5008,0.498631562
8727,0.518492363
13338,0.340773447
9672,0.510227129
8547,0.491944644
2258,0.369908412
3854,0.515855494
12564,0.532938166
7175,0.466878958
5615,0.506325922
907,0.382810284
3020,0.517237608
9348,0.541288338
6976,0.428041735
4817,0.510888717
7360,0.515162979
5339,0.48121231
11359,0.528633934
8508,0.502483408
3086,0.539672655
13044,0.513144794
12722,0.523005115
701,0.633652602
1268,0.545990353
10849,0.519842136
2925,0.50002463
3487,0.478430653
2647,0.630889865
1696,0.537907346
12983,0.479861101
9053,0.494129428
8181,0.580765191
540,0.486731874
5097,0.510963666
9335,0.372944102
10752,0.490922361
1821,0.279440128
11786,0.314945242
6603,0.579350269
5819,0.384377979
10640,0.595103178
9148,0.627583549
4059,0.37425254
12026,0.297367846
514,0.519154789
3192,0.508138045
812,0.322140429
6722,0.522102258
11378,0.505746771
12557,0.528199775
11299,0.346965592
725,0.494269267
8028,0.486983547
8531,0.521869887
7439,0.513221381
6596,0.577701839
5713,0.530571697
3282,0.321615502
10353,0.530896748
752,0.478849064
5854,0.319422025
11511,0.301349823
4950,0.518551953
9245,0.520404635
2434,0.509091873
13138,0.496131764
11860,0.336115671
10066,0.515629381
8779,0.502356079
91,0.500771391
11186,0.481195574
2832,0.520993454
11281,0.639577671
8991,0.290748446
8173,0.532380673
13119,0.524303456
3716,0.501528941
8897,0.509436481
13073,0.592388004
650,0.530436074
489,0.639966092
13280,0.498474506
11115,0.52269097
10237,0.521439433
10256,0.484116856
5131,0.473549836
7622,0.596995579
10258,0.626655777
2041,0.516073227
2699,0.592353088
1851,0.529561935
5571,0.627041085
7532,0.506288684
2257,0.535561899
260,0.594179829
12765,0.535743123
13057,0.52524439
7529,0.518937677
6549,0.503786478
2523,0.579562092
3504,0.317704151
6684,0.519956936
11250,0.290770732
13033,0.510151357
7253,0.323572957
2537,0.509057127
1138,0.55664542
10606,0.502556891
914,0.265407008
8386,0.518276008
4170,0.474618637
5865,0.382742144
2371,0.49228046
10203,0.309640489
2091,0.517561214
8124,0.340754466
5833,0.520958702
5845,0.516598385
7087,0.628063796
1416,0.309371236
4441,0.474375347
5734,0.487664112
12894,0.546620893
11556,0.514793196
5005,0.494302375
963,0.509337891
5019,0.492629091
259,0.366289487
440,0.502171363
8613,0.594771031
11907,0.643673538
1773,0.494829664
7539,0.62815117
8647,0.510530409
8656,0.591706114
11461,0.502420385
4607,0.50696538
7141,0.480761261
803,0.517342501
13011,0.285017818
1030,0.537779953
10779,0.515408024
129,0.629629236
9788,0.49312311
7769,0.436258867
7543,0.494308254
12919,0.592595191
1382,0.269743114
1893,0.513912737
12817,0.53057993
5108,0.373680687
9205,0.434222047
11792,0.51743191
7859,0.512038251
9833,0.522003887
2490,0.50380705
9055,0.51613587
8458,0.509673509
5048,0.521820518
12444,0.369965077
10885,0.532969831
2500,0.449308923
10266,0.512704926
2770,0.687432346
2904,0.313197488
8007,0.592693923
2563,0.509751584
5192,0.384604668
5099,0.505648945
11460,0.570488437
1127,0.594536929
3328,0.673517644
8916,0.327397493
7086,0.514378581
4627,0.527461811
5917,0.524339293
5091,0.515702695
6039,0.637517518
8822,0.520898388
128,0.532318212
4618,0.47905397
11825,0.506948373
9810,0.650995662
7781,0.501758939
9635,0.383993775
9961,0.496093355
4001,0.594752662
11121,0.520465954
1036,0.510359602
4646,0.533028963
12320,0.672525947
9400,0.531149966
3414,0.546909844
2864,0.629317862
9754,0.304809076
12236,0.547786524
691,0.50611489
2827,0.498646101
10555,0.480362787
8726,0.354744649
12601,0.598347932
7831,0.500633503
10345,0.515617858
10758,0.590202652
10701,0.522463296
2042,0.501676437
1343,0.527882268
9866,0.581760546
2062,0.480786187
12279,0.476227031
796,0.502650508
3597,0.493066477
11327,0.499531877
6731,0.519353806
7973,0.513389093
6488,0.582853474
10060,0.485489023
13225,0.53112392
1074,0.529931825
1092,0.522035295
3268,0.478737274
5252,0.500802441
2876,0.664559397
12691,0.32309839
9331,0.517844101
7271,0.516204047
4307,0.382341792
5450,0.530932029
11790,0.530860681
11339,0.385158197
922,0.520462076
8197,0.515725758
1486,0.290552652
9577,0.507426583
1950,0.484690527
2971,0.517188708
7676,0.536167713
1745,0.579400844
11522,0.512123001
3045,0.628033436
5766,0.531081923
4225,0.663512496
5001,0.313426303
8778,0.436181295
9502,0.505300011
7805,0.510023895
1697,0.505241616
8205,0.497484568
1489,0.497130445
10249,0.594637714
4709,0.504482887
695,0.514061889
3859,0.534748462
9495,0.513192463
12331,0.524436682
1754,0.671344485
2177,0.624847152
9680,0.579191185
969,0.57945018
4475,0.505400934
12000,0.328142265
12367,0.52366333
8930,0.506560567
7370,0.495327711
6464,0.442567957
4763,0.53241437
1318,0.514176896
5308,0.529258441
8669,0.541550056
10905,0.500573268
761,0.519958405
8486,0.522296794
639,0.431478547
1521,0.514554454
4204,0.514167336
3600,0.507339876
3826,0.535730234
10470,0.542500385
1438,0.501657241
11393,0.504522135
8174,0.529938184
10552,0.475758011
4735,0.528115868
2136,0.568851901
12701,0.430893139
5277,0.501860109
6204,0.579388221
11049,0.52051666
965,0.558528392
5394,0.297436179
5886,0.510683609
8876,0.482933801
186,0.535629322
10113,0.531052178
11286,0.263493796
11257,0.385263743
6330,0.476298099
10662,0.33067779
5267,0.500282361
2798,0.541097606
4876,0.498502494
4341,0.516199122
5202,0.536413517
12668,0.522979535
12433,0.507372081
11259,0.510342555
3276,0.515420305
664,0.582087441
39,0.507233799
11134,0.502828294
9113,0.527789049
558,0.504312274
12815,0.53249988
2452,0.48895177
5464,0.637759203
8218,0.515624797
1718,0.628104448
5968,0.383914411
1833,0.524315324
756,0.534294425
9292,0.535243448
4447,0.514293725
4622,0.485320597
4723,0.485104354
8116,0.522725571
10734,0.484721199
6303,0.495738531
13123,0.475737119
2629,0.504643963
12112,0.633723375
11778,0.515020884
12159,0.475674809
8344,0.516580026
4138,0.494105428
3261,0.581255802
6144,0.334129217
1901,0.67059893
12794,0.5133515
8771,0.479659276
8091,0.51355332
49,0.513423784
13235,0.507354852
1129,0.50321913
6610,0.52117908
7801,0.505760218
6710,0.524423913
13,0.517353419
394,0.505929117
12313,0.504046486
3812,0.570818877
13188,0.546336129
4914,0.584015207
12864,0.514079984
491,0.522462675
4165,0.627181925
3347,0.625878476
12136,0.498500942
8006,0.498757955
8231,0.487432457
4156,0.503420909
13234,0.483136361
12679,0.574944004
12190,0.512240153
7005,0.479118897
2113,0.509798724
7961,0.592969032
13241,0.510195393
7481,0.658797984
2683,0.514770878
9333,0.379009132
3745,0.48145919
6376,0.333637375
8665,0.498864808
2476,0.377341421
6233,0.504373517
6946,0.32162272
13085,0.483254415
6209,0.523454128
10777,0.494476828
7765,0.518183219
11034,0.432284915
347,0.499878549
11486,0.501832749
6904,0.504572227
10768,0.363959839
7981,0.364454982
5383,0.383242882
4725,0.541957896
11542,0.365772199
7558,0.537164051
4751,0.52003872
2687,0.582149584
11405,0.531466758
3289,0.435167668
6810,0.547622342
7751,0.51313136
291,0.49446688
1838,0.492964141
1117,0.501582733
437,0.452562847
9283,0.502040102
7623,0.628865633
2350,0.502509801
5266,0.499435783
3876,0.512466114
9260,0.593502323
4190,0.537616748
4031,0.489026665
6055,0.535872194
308,0.528414103
807,0.627109648
1825,0.506478412
3505,0.507297011
4828,0.575755679
3948,0.492068614
10993,0.536077706
445,0.522874484
12148,0.512104191
4520,0.580952394
8206,0.62621825
5071,0.520834124
5245,0.498690331
3526,0.438029497
10895,0.619770586
10348,0.282663891
10195,0.507528592
7861,0.496249471
6531,0.542673369
7058,0.442813866
3873,0.525198174
2780,0.512677579
6470,0.518011643
5195,0.624317922
952,0.506601325
3435,0.513082601
12377,0.521485725
10878,0.490647831
2772,0.488707018
7041,0.49667493
10891,0.484264179
10055,0.507492514
11560,0.497200463
12143,0.490976272
7703,0.509920365
2939,0.535241736
7634,0.332619434
10629,0.517510481
1392,0.492198765
11801,0.520338001
7573,0.514008164
4955,0.327532429
11222,0.513584705
12002,0.542689022
7142,0.506512824
5194,0.517745988
5168,0.514571359
9467,0.512054926
3924,0.504913362
3601,0.51296963
7680,0.37042458
11716,0.486997853
2762,0.492285323
10735,0.400081381
4136,0.531619809
12146,0.594656907
9229,0.522729682
682,0.516265259
2261,0.519146983
4149,0.510783544
5780,0.503794854
7131,0.532194289
5226,0.476816043
9091,0.529946655
10558,0.295278537
9516,0.515122818
2932,0.49989382
1139,0.58249273
9991,0.532732594
1228,0.486479695
11820,0.597732518
2628,0.519567585
2518,0.512745834
5529,0.287760589
5990,0.292895306
12154,0.487107073
8668,0.513184435
12885,0.53228823
2071,0.491701383
1632,0.520053478
2109,0.510798546
10819,0.498888086
8566,0.536965095
2828,0.478296465
12445,0.536660866
5398,0.593628552
11328,0.483507064
3443,0.366438154
10120,0.624576577
3349,0.507587762
4435,0.629870185
12617,0.491742301
6545,0.496053354
7154,0.50686838
12696,0.516192936
11089,0.579538989
9374,0.593327813
6348,0.420301257
4948,0.319603551
2480,0.499491352
1321,0.514511813
10882,0.546258786
7644,0.578239542
2871,0.497171011
10827,0.506775931
12406,0.531581836
9460,0.521735023
3038,0.379870444
2936,0.49257025
5243,0.626211947
9990,0.31474767
4462,0.520883552
9289,0.582856836
1606,0.625735093
10333,0.383060765
2231,0.322686062
9287,0.532891127
1615,0.385629243
11000,0.504851948
3819,0.510586392
7490,0.579131005
5918,0.502430264
1402,0.477949788
1979,0.48122588
6600,0.515139718
6564,0.506470372
7299,0.507373416
10720,0.519491151
8788,0.510828601
9336,0.528843282
11699,0.490854689
8625,0.333270662
7873,0.479017076
8537,0.503389271
6428,0.516343832
3022,0.435101274
7083,0.593839582
938,0.531924457
11131,0.509013955
6143,0.667470533
1580,0.630955922
8954,0.522298243
7059,0.528133612
1439,0.502571372
4737,0.627276911
13172,0.637744297
3365,0.356814934
12821,0.344463559
3606,0.503901487
3995,0.499851771
2729,0.519872613
923,0.497356898
599,0.477147145
11690,0.495406059
8041,0.520389203
8398,0.477239627
1983,0.633024552
700,0.521186339
4869,0.489276789
5442,0.631476943
7656,0.502809852
11683,0.52992506
8013,0.5121115
8488,0.512724423
7993,0.541349953
548,0.664835439
12968,0.509709953
8078,0.494773928
6232,0.504386847
8684,0.48057444
6846,0.503302725
9627,0.502670748
9521,0.709618301
9408,0.523024422
12978,0.531287002
5740,0.521439279
2824,0.333225084
8790,0.634999234
6239,0.486577642
12616,0.514596447
6374,0.537134016
12321,0.315856651
7178,0.555823197
576,0.477681383
8584,0.479046308
10047,0.518473553
9984,0.518957055
12034,0.514557643
12595,0.5927999
12812,0.52128493
9173,0.535390997
4726,0.513147454
4896,0.662271241
5393,0.49309639
1923,0.532010822
11557,0.340315288
2605,0.523472845
6438,0.628730097
5500,0.698438244
13067,0.475204596
3065,0.507344917
2737,0.495387855
3720,0.681630997
5031,0.586604101
9705,0.281327752
10578,0.503697331
2077,0.633291587
2818,0.484328312
11474,0.509822028
6479,0.665140861
7964,0.529082108
1766,0.525631394
3561,0.626301879
6806,0.485836823
463,0.51198897
663,0.511575438
2357,0.500259033
13198,0.53462556
11688,0.511189804
8855,0.298052996
554,0.515069186
12330,0.519436079
11217,0.521892441
5659,0.510345639
12790,0.491117293
11133,0.500454398
13211,0.334129771
865,0.331198173
5762,0.517020407
5007,0.522891027
4911,0.433857361
997,0.479171531
12971,0.509724444
5438,0.629317083
882,0.498927298
1207,0.51660886
11505,0.517234035
12990,0.53500686
9416,0.508954991
13001,0.52811272
7789,0.626721971
5075,0.529604937
11908,0.486032167
9064,0.506004892
7692,0.635969918
9870,0.576711385
6418,0.502355557
11350,0.516845746
3732,0.50300369
11288,0.513090121
12953,0.539145604
8589,0.500277409
12490,0.319059954
10628,0.294593239
11758,0.652903461
1813,0.492081694
2817,0.384563804
13195,0.30316111
6207,0.541612211
3345,0.494465619
10860,0.495718573
1661,0.495593137
1435,0.514917897
6442,0.38624233
10694,0.505175534
2845,0.516077802
8271,0.531554989
12452,0.494379149
12830,0.464729139
12710,0.518585688
10426,0.58249979
6155,0.504548253
4600,0.497618998
2043,0.583107259
7816,0.512671098
12849,0.384038181
6160,0.509652576
5460,0.511590566
10303,0.498553835
8714,0.510954871
1767,0.493050881
4758,0.633566142
11910,0.327143407
8772,0.479828392
3486,0.501850145
10517,0.530576307
3671,0.627723897
12179,0.510667379
12176,0.496702141
10044,0.48614502
3724,0.583778241
10736,0.50702375
9415,0.492898669
211,0.527959767
10518,0.593978159
13166,0.509911089
2338,0.583204588
2035,0.521333023
7737,0.498180836
10563,0.533276262
8664,0.57483079
10780,0.507320727
8935,0.504795357
3982,0.511303995
1761,0.325808571
1331,0.438626024
12105,0.518814265
12152,0.523959542
7445,0.495914421
10230,0.381003271
296,0.520523983
9363,0.747822395
13154,0.535000951
12131,0.515631565
12753,0.503122828
11430,0.626176971
10122,0.594641038
12272,0.482776364
2705,0.497237979
9980,0.477347857
7287,0.513951282
350,0.522584668
613,0.515075917
12138,0.488867062
8909,0.545444874
3519,0.32296364
3274,0.632310547
12337,0.50363886
3831,0.500008668
4020,0.523175205
13042,0.50083439
11764,0.529510658
10061,0.53945052
2175,0.630063506
601,0.506558376
2643,0.513763158
3586,0.592940492
11092,0.49517117
1533,0.502021258
6873,0.500716095
9637,0.514480427
8323,0.515196805
13210,0.496000573
8759,0.495612948
979,0.610200418
5641,0.419709616
10916,0.531181653
9067,0.63576253
9369,0.520196431
392,0.518667474
8892,0.625142906
4350,0.515479618
11694,0.479806171
10693,0.485974746
1310,0.596929297
143,0.515784477
12376,0.667721019
3760,0.582777212
149,0.588553076
10599,0.324067348
3945,0.510639295
8164,0.530803151
510,0.273751005
10913,0.473526092
7890,0.531268821
10056,0.625398649
4304,0.513116759
2506,0.492563466
7521,0.592775897
12845,0.49929517
9773,0.480800349
2000,0.516262744
10037,0.523426105
2849,0.539907258
9896,0.51145823
1079,0.507727297
4926,0.510979778
5846,0.508563452
5318,0.513887282
48,0.54115145
4808,0.385822822
13160,0.516789441
12225,0.512745682
34,0.503725547
12621,0.376991706
12649,0.453146692
10840,0.630429405
4109,0.512339938
11929,0.473915614
10388,0.667814178
3306,0.676168295
8832,0.629771939
321,0.574276924
7010,0.646303621
7424,0.542783138
811,0.518713921
11545,0.48725659
8740,0.319566982
8089,0.499515144
5796,0.512066196
1565,0.522481514
13084,0.48521205
4872,0.502480591
10597,0.533205526
13132,0.500889043
787,0.303355372
6148,0.512579633
8396,0.665524036
8922,0.528352146
4731,0.475747985
12562,0.509807206
6507,0.511871178
12659,0.582378769
12611,0.520081451
7959,0.588506356
4377,0.532258585
10090,0.53591156
4283,0.502876449
1174,0.483000462
6515,0.494454329
3104,0.516489826
4649,0.501823935
12428,0.627839876
12609,0.531841933
5211,0.434985728
11621,0.455874667
9826,0.51255509
2549,0.305281912
9429,0.335477385
10695,0.625911966
7444,0.459347122
10710,0.45239427
2752,0.66389973
12329,0.506731011
11392,0.626916734
11842,0.528173296
10315,0.504148357
9380,0.520861197
6734,0.496831777
10320,0.369082515
8128,0.514796152
6357,0.499112158
7599,0.338172147
5052,0.497739925
4934,0.655589997
4094,0.681445537
1252,0.579599766
834,0.523809906
8821,0.484686929
1778,0.597686507
3653,0.479802823
2742,0.580132706
5636,0.48262257
3148,0.499629706
5105,0.578893364
2102,0.580492084
8834,0.506579445
552,0.502837617
6863,0.353487475
11465,0.369500713
8289,0.324890749
9126,0.384174937
1093,0.510764821
7832,0.53738508
433,0.315877932
10761,0.516217232
11139,0.492554888
11142,0.551528424
684,0.529032324
10093,0.675261888
7646,0.59258398
6078,0.533256225
11500,0.516668894
2076,0.545413898
2854,0.495768523
818,0.546911653
2561,0.47819514
2039,0.5646645
67,0.496846354
1741,0.283914572
10282,0.639969806
5056,0.579538246
283,0.647746867
10051,0.514591199
9779,0.486043772
8801,0.511223723
7092,0.510775476
130,0.477708771
1041,0.49300538
7390,0.497688658
2712,0.480944522
10197,0.483273131
13079,0.533221641
4158,0.291264862
6529,0.494857273
13317,0.513715111
13072,0.518684562
1262,0.672424612
10188,0.379496102
8522,0.579589283
4391,0.524201603
1685,0.523003361
10181,0.503210844
9214,0.482451255
251,0.530985102
4779,0.527691583
4665,0.484132836
2826,0.516391821
5792,0.520901011
7597,0.500901646
4907,0.675399684
10583,0.49084464
2783,0.487988908
11289,0.529350445
4132,0.531889704
10745,0.532772555
8710,0.366207159
6510,0.488601518
1184,0.653234232
4355,0.502261193
2861,0.524282785
1796,0.485139459
11494,0.324812418
6811,0.488262335
10712,0.502817639
12356,0.66685217
8084,0.479914365
4713,0.500171532
504,0.668795111
728,0.298621252
2365,0.496175801
9451,0.625453585
11833,0.575232102
6961,0.519055829
5021,0.509969535
12928,0.665577381
12104,0.518378764
9325,0.492878519
12395,0.542592649
370,0.510440452
8673,0.545864261
10520,0.268852984
2084,0.507486734
6113,0.505140651
2587,0.530425113
2435,0.513662769
10039,0.479691763
5348,0.284748461
11028,0.491038413
2056,0.382338009
7486,0.508963596
8736,0.531988704
6371,0.303745554
1524,0.329598632
6695,0.511867496
12299,0.530036828
5743,0.339618018
3533,0.496665865
2811,0.364980831
11814,0.534215172
3308,0.520011062
8002,0.33992805
7795,0.665865017
10091,0.308265083
2568,0.521123365
6609,0.545508866
12494,0.514617805
9215,0.481661004
2896,0.500018994
3802,0.433150468
7113,0.498954987
6899,0.580861976
12994,0.631545457
4033,0.368795244
8688,0.488721463
8103,0.534691337
8005,0.504899442
213,0.365602714
11210,0.49509142
2812,0.507952581
622,0.522013205
7399,0.519833041
8433,0.499551063
3957,0.336630048
2358,0.62619577
5654,0.319483228
2584,0.491599793
5418,0.478252617
7168,0.338294583
4614,0.589271159
5182,0.496436626
9001,0.646314329
3564,0.684251634
12718,0.520717698
1897,0.515693302
1804,0.626505783
12644,0.624812593
12032,0.59103741
9911,0.493598825
2407,0.516811543
5934,0.513557959
13307,0.593748385
13095,0.529350991
6901,0.519958163
4636,0.338050906
11709,0.490125702
5166,0.667489006
8221,0.506139258
107,0.522673943
6190,0.674569976
12233,0.512479774
5113,0.486769916
6553,0.518510641
8066,0.509822579
3273,0.501359526
12310,0.536094281
10158,0.490783018
4270,0.626390392
2411,0.376570923
8060,0.503250184
3946,0.531743395
11961,0.431479006
2321,0.533308496
708,0.507090603
11756,0.51396069
744,0.530402765
3029,0.586631816
5695,0.481086192
10866,0.595345823
9642,0.5181953
6340,0.485576072
8931,0.479698609
11941,0.50965137
6669,0.590699437
10357,0.50506184
10235,0.476864561
1781,0.501117334
8630,0.521533639
10312,0.490705507
9280,0.496197645
2099,0.491874816
11762,0.62802182
6187,0.371669964
2194,0.576975212
4271,0.3277687
3758,0.260151287
4825,0.486507266
5070,0.491076683
8489,0.484982688
7038,0.333259661
2196,0.636567381
7729,0.475687579
4574,0.480042946
5262,0.522408629
6941,0.486256461
6365,0.641397056
2775,0.493018564
1418,0.327488428
898,0.515390607
12852,0.62385625
11942,0.521489439
10069,0.50080184
6800,0.498055969
10797,0.502680499
2753,0.498730627
9940,0.520443154
10347,0.535463183
1422,0.482700988
7937,0.521841574
11304,0.522274448
11090,0.486953831
5797,0.562885047
10064,0.497626327
11424,0.514369553
