t_id,probability
6402,0.548118501
4674,0.507542246
8749,0.484240529
11685,0.524523753
2429,0.511594231
4197,0.428040119
9443,0.529096766
7645,0.506938465
12296,0.571344419
11988,0.503524447
1914,0.535389773
11651,0.499843462
6824,0.539740787
10936,0.406802491
8769,0.511024663
12147,0.445409356
7684,0.501342569
4538,0.511157788
10600,0.512648277
2470,0.537804472
12087,0.501183395
6181,0.542346041
2793,0.501271227
12062,0.536089667
12702,0.514818913
3909,0.552645068
12755,0.514232724
2297,0.514229639
6561,0.486213647
7249,0.48487907
4090,0.564494497
11717,0.523530203
11162,0.528218647
12683,0.558532494
4892,0.50432921
12009,0.532396397
11674,0.559448358
12484,0.432464238
9803,0.508278833
1673,0.543342329
3631,0.546303912
5723,0.517169748
1291,0.53385832
10743,0.531760401
12378,0.429098592
9973,0.50802631
8580,0.497474024
10551,0.427388699
3555,0.552254455
10433,0.515196479
8393,0.517174681
3634,0.521293953
9365,0.404552924
5413,0.450006894
7423,0.536074331
7472,0.361592239
4180,0.503604107
11870,0.544030947
12499,0.497770724
10808,0.512639437
10509,0.507986618
966,0.464295736
6319,0.522661344
3228,0.520353158
7997,0.554053401
13291,0.503043889
12714,0.478991437
12788,0.455754309
10376,0.52927422
8421,0.499240243
7591,0.517449484
600,0.46769179
6385,0.53522203
4242,0.507756847
3901,0.49983524
3816,0.503866208
12549,0.476374574
7477,0.534508704
4326,0.522467384
12184,0.536237966
2432,0.526396856
12107,0.501132445
3091,0.501648216
5011,0.551594641
666,0.51038449
9401,0.449714794
6885,0.527123994
179,0.503201289
12594,0.432498992
4889,0.545424875
6727,0.518877495
12245,0.489124407
10698,0.538104056
4171,0.535906806
456,0.461638612
10877,0.52213012
13226,0.499346801
3969,0.481210045
9595,0.535949969
6362,0.521923841
3252,0.539513276
13333,0.523328927
1596,0.525075038
2635,0.556712617
373,0.491284663
9910,0.468462244
11681,0.555814489
12343,0.539551253
13063,0.518989243
1906,0.516271899
13037,0.492086178
173,0.509854993
2211,0.526131946
6780,0.530683451
5784,0.553735513
2131,0.523193073
460,0.524821738
3977,0.545926592
4411,0.509589202
6977,0.551586553
2386,0.540197585
2017,0.55504239
12449,0.403877663
2815,0.513528616
2645,0.541668093
556,0.529832118
6024,0.512387617
3176,0.526280024
11554,0.439976768
2698,0.493237322
2566,0.430446036
10748,0.507157925
7192,0.488105196
8314,0.504771058
8320,0.536416251
10423,0.526747843
8172,0.515236433
13142,0.538498779
12670,0.525373395
2530,0.537485764
5801,0.505011202
12458,0.47390438
10950,0.507892007
13137,0.518829682
4371,0.45750766
2444,0.534323282
11695,0.452319893
12498,0.529553069
1888,0.499161979
12818,0.543046629
10822,0.520070764
3142,0.458926937
10716,0.504336061
11725,0.426769834
6456,0.549501304
9641,0.49537718
4705,0.528277665
7361,0.522341404
6392,0.497337293
4351,0.540780259
604,0.540511302
11620,0.466417408
8660,0.387368144
1544,0.537164593
4287,0.503817016
13031,0.526177866
9881,0.478993543
8565,0.538811541
12980,0.481170357
8038,0.489171591
11373,0.553652254
4389,0.496978556
3997,0.556985242
660,0.530516243
4259,0.553689668
9734,0.562177076
10200,0.522216012
11719,0.580246708
9469,0.520186264
10415,0.429845197
3734,0.546298832
12479,0.501194568
12785,0.508668691
13006,0.443071955
2813,0.529311732
1892,0.469559661
11006,0.507393503
6367,0.56787368
8532,0.516061949
1896,0.586108517
2320,0.500467779
5692,0.483480538
12576,0.519498688
12261,0.477989945
1458,0.467610391
11198,0.519249344
5459,0.537845519
2678,0.447462993
8525,0.523790224
4682,0.540817409
5675,0.453715148
7553,0.526303942
367,0.404463563
929,0.422827593
4789,0.534810395
12712,0.504220092
8370,0.556439719
3594,0.508429851
12915,0.541850373
9394,0.468029292
9465,0.514394672
12914,0.415540022
2208,0.511130215
885,0.551412503
2395,0.467069328
1734,0.488758338
11298,0.52311615
11190,0.410313635
25,0.520245631
8800,0.46075105
4208,0.477444618
5963,0.539637198
8127,0.508962364
8516,0.436194828
7266,0.42838208
4638,0.517197028
2161,0.539489988
1010,0.488390498
720,0.514627106
11652,0.414762766
458,0.416716978
2445,0.526118533
2842,0.559363684
10272,0.490969311
12923,0.506246792
7945,0.533952437
5350,0.507352277
9,0.511722379
428,0.492761853
3322,0.510829457
9101,0.490306676
1315,0.555261542
3157,0.507643897
5943,0.535989106
3156,0.544911412
4814,0.534061475
8400,0.53820824
544,0.480549566
11963,0.564191856
3423,0.514204582
11062,0.496482877
1793,0.551700923
4913,0.479782891
3691,0.539558364
13222,0.556068536
9452,0.47786279
2246,0.529083417
5680,0.492425841
6969,0.523015605
66,0.499188393
11924,0.494186837
337,0.554035089
6680,0.546010524
9402,0.540792326
6044,0.55341177
4698,0.518162214
3019,0.500523295
12939,0.533656631
3778,0.499186237
1256,0.49936601
731,0.523479689
13117,0.470789645
5320,0.424380814
1213,0.538451581
7913,0.488762456
8280,0.552870487
5739,0.510292368
1316,0.505045291
10574,0.513999885
6592,0.531341798
3589,0.495654661
821,0.549166201
10317,0.427972369
9971,0.42692507
5043,0.547412811
1974,0.528941927
11983,0.516357669
9020,0.51012805
1641,0.498532893
4025,0.541318994
12193,0.503614774
9430,0.528086099
2271,0.528922406
5984,0.505643312
10229,0.469341855
3497,0.493800691
9536,0.509430317
11022,0.463261695
12516,0.503953948
10106,0.507667194
6066,0.497480425
12020,0.529518623
54,0.521021284
10538,0.496221672
2898,0.511184891
10288,0.570194567
1866,0.523940433
10393,0.442927847
11018,0.518406172
1551,0.526752332
2668,0.490464619
5949,0.487638467
10310,0.551497143
13292,0.489313629
141,0.455414371
8746,0.538249003
1873,0.509174581
9548,0.520352491
7298,0.503382228
5487,0.512293507
1189,0.506231884
10428,0.467362375
1784,0.502759416
5311,0.486122236
918,0.43798765
11991,0.515142184
6302,0.519502867
7606,0.537069867
11282,0.522536404
9985,0.516763009
2205,0.538043973
1136,0.47359093
6916,0.516628848
6188,0.551568436
3538,0.515858169
10481,0.376372176
6455,0.498888756
26,0.521696993
1446,0.512130913
9838,0.536718054
6786,0.539491913
10931,0.525671344
7735,0.436731288
12510,0.517384703
5998,0.5709823
9222,0.529211315
4557,0.494039463
167,0.449327994
13053,0.436942412
12827,0.529625095
6855,0.499259067
4291,0.474753765
13341,0.474629421
1015,0.53208394
7155,0.469569943
9433,0.531657817
2586,0.476325937
7283,0.553070056
9820,0.532594599
11141,0.502462356
863,0.534120638
9434,0.518418767
9133,0.505349674
2396,0.578451915
4685,0.498164373
13301,0.495441503
7559,0.499871955
6625,0.530467081
11223,0.534456386
5032,0.461628749
1558,0.512350169
13113,0.49011452
10236,0.501034563
5696,0.532201497
412,0.501458606
4163,0.537103719
4384,0.501560278
1365,0.538844932
8350,0.517113774
7777,0.503365854
7094,0.530255103
8741,0.473354975
11403,0.453005895
11380,0.524336818
5638,0.514574911
7895,0.424272516
9732,0.558007343
11512,0.514613613
11036,0.463736905
4146,0.530521444
3839,0.520738491
11080,0.507529154
2430,0.529544649
4867,0.515685027
790,0.444551702
6544,0.536864702
9397,0.499008824
4062,0.502764515
7754,0.527441001
3695,0.486154795
8967,0.529030882
11262,0.517717974
10041,0.571064725
6981,0.512375288
11072,0.477911739
11401,0.479496663
10881,0.556634692
9453,0.505340395
754,0.558916663
9224,0.553275169
5033,0.506654292
4657,0.540440095
7507,0.468077434
10991,0.506474022
9837,0.521003506
9003,0.535724365
11111,0.51358705
9830,0.529419585
2951,0.543296685
6195,0.532632958
6906,0.553117125
8401,0.586975705
1488,0.493273634
6903,0.540398647
3133,0.553342192
5554,0.500573787
11232,0.535698406
6255,0.522533773
4029,0.513167092
12357,0.524279326
10350,0.494017239
11279,0.511090128
11739,0.504497615
7494,0.445057599
10114,0.505282406
10975,0.507414808
6540,0.478452034
4194,0.530255255
2954,0.50239561
1317,0.53016123
7840,0.557285795
5517,0.49878341
12404,0.54625082
10940,0.504767154
12942,0.548150116
11710,0.537831417
1339,0.51000201
9989,0.56189286
2011,0.550131663
10215,0.56222903
3953,0.558553107
7242,0.537455897
4362,0.525683949
7365,0.509711521
2638,0.550323576
10330,0.517358406
7628,0.480542934
4343,0.522465179
4748,0.500033191
7237,0.546545105
7694,0.488369681
3717,0.538281337
7452,0.496079611
9237,0.506920732
5649,0.544401957
3667,0.5687918
7506,0.521213111
5832,0.489840435
2121,0.529024663
4474,0.499221041
7946,0.523717469
10448,0.471880255
11478,0.50286696
254,0.502413815
5241,0.527143888
6521,0.548765303
3420,0.428986568
12253,0.507427643
8914,0.499477284
330,0.509110821
2309,0.521832438
3264,0.539269108
5158,0.476019049
8936,0.482872019
8850,0.47383564
9556,0.542151996
12072,0.506393384
9385,0.509856645
7430,0.487064441
7714,0.539178048
4333,0.544735443
8054,0.541354236
10730,0.412054561
9262,0.495499911
1384,0.518148489
7151,0.521330654
1059,0.520791361
11799,0.547371966
2069,0.507047964
13193,0.563321013
11181,0.511649127
1652,0.519026069
3096,0.555221621
6573,0.500177952
432,0.489652166
4098,0.549571222
7252,0.495521864
6147,0.551898784
1464,0.484924817
1759,0.460679767
8061,0.523041477
7246,0.506325421
7826,0.496154418
9454,0.553776777
1902,0.508005133
206,0.436437464
389,0.472221034
7736,0.525766488
6607,0.485937076
495,0.533963166
10977,0.515831291
854,0.535043982
2878,0.497847829
10707,0.532908983
7067,0.513374269
2178,0.509548501
9464,0.521946596
5498,0.553884988
6037,0.419799584
2640,0.554423613
6847,0.552573116
2228,0.522386612
12541,0.513649093
6850,0.495702742
2891,0.551508606
9084,0.481275956
4440,0.572507974
9192,0.500407773
10360,0.531362001
3923,0.536101889
1297,0.518904602
6334,0.526876385
1756,0.458327889
5333,0.556397452
5264,0.503653475
4528,0.526823364
7903,0.509332782
8795,0.510350669
4835,0.467481407
837,0.52159504
5778,0.561791401
10504,0.518421185
10577,0.504383849
4278,0.463042431
2307,0.534561623
6260,0.501152698
4917,0.535646532
10910,0.511182712
3908,0.509523346
8256,0.53020146
7760,0.484258595
2392,0.525297824
6922,0.416009437
12249,0.501086211
6820,0.549950636
257,0.512056914
6159,0.503635822
6663,0.518180604
1963,0.526679774
9362,0.536645574
12189,0.53559895
10177,0.501705937
5374,0.495298314
3714,0.558803164
1557,0.497983822
7929,0.503690238
232,0.55443069
5213,0.504751005
5821,0.427344056
2344,0.574395859
13344,0.527521896
10284,0.520877776
311,0.536570509
7785,0.491351084
10018,0.580481671
6105,0.559565235
2280,0.540263045
5995,0.481291892
4178,0.497475032
13047,0.490044881
3249,0.50365048
11607,0.54214177
10532,0.528934408
7784,0.53649364
980,0.506230339
3618,0.481022369
7012,0.443047222
6070,0.489295948
8912,0.489132414
11865,0.545082057
4169,0.488139002
105,0.430560942
6308,0.456415505
2654,0.529554119
4921,0.525045456
8693,0.538021124
6219,0.526612265
9471,0.470215319
9180,0.499965642
10697,0.470182335
4455,0.526697017
8721,0.539113623
6583,0.50383036
2660,0.570414553
4073,0.552877429
4388,0.482596475
4988,0.50650731
12230,0.518702263
6627,0.502115956
10762,0.505699389
8274,0.537396926
2052,0.513688959
11300,0.437394251
10616,0.542149108
633,0.327074866
5231,0.529373457
9920,0.465264241
8904,0.508520609
4408,0.474860456
6273,0.491871747
4542,0.369068241
8926,0.51333547
10012,0.486215356
13156,0.544639253
6010,0.527655093
8659,0.49212111
10844,0.54225127
3128,0.515289504
12300,0.51723996
11536,0.539405936
520,0.543556061
8383,0.537210873
3655,0.492434352
6478,0.535801785
13105,0.479091107
1444,0.539597523
5887,0.500566636
2601,0.547668654
12096,0.514460751
2964,0.482710985
8965,0.531920574
7305,0.539564484
1380,0.563025919
3738,0.518538694
12660,0.486455735
10814,0.521664807
4032,0.507393103
11272,0.582178236
11534,0.470284886
10216,0.50846866
8215,0.530165664
11597,0.547574032
2821,0.539195875
2318,0.499407677
4635,0.549483527
4620,0.548989137
9729,0.472989093
4558,0.524534013
9414,0.504745921
7011,0.383255428
5240,0.52992338
8956,0.512819544
9011,0.515122134
7554,0.53420413
2447,0.532953582
9251,0.530885942
775,0.412923314
6373,0.580803237
12645,0.501408091
7344,0.497377736
1067,0.503293776
11640,0.54034183
7812,0.444434683
2292,0.508490001
6980,0.522352595
2572,0.501235309
13310,0.476435572
9010,0.505283631
7852,0.516473977
1421,0.538309349
1378,0.479977985
4807,0.485652123
873,0.47981258
385,0.477222838
9768,0.557533496
126,0.523246254
13270,0.558817279
6125,0.528056242
2731,0.514078318
1698,0.450012008
9777,0.52927621
7771,0.505059166
8969,0.558324766
6231,0.485779886
2420,0.532702018
19,0.486368386
12789,0.524148926
3951,0.437374
11492,0.424260328
2103,0.474117869
2948,0.489961346
12865,0.536823717
3009,0.495604086
11868,0.506292551
7241,0.576079884
7745,0.514326407
6122,0.471500668
3313,0.5335922
5221,0.506073905
2969,0.542636159
3152,0.549655185
11091,0.517336485
1844,0.539604011
8526,0.55140556
3183,0.509001146
2877,0.509940083
9054,0.531787377
10659,0.530384211
7126,0.587474023
2934,0.535021196
1019,0.498682601
8582,0.517453535
995,0.5232008
98,0.538297397
6763,0.498526222
10825,0.520783737
12014,0.495266512
9431,0.548633698
2385,0.52200863
3976,0.518720812
12588,0.454445917
2139,0.508819007
8994,0.524177369
2340,0.505352555
7316,0.552449968
8615,0.549704979
4815,0.516923656
1507,0.532402786
4971,0.48645486
1145,0.545702976
1977,0.542188617
9904,0.539716654
2514,0.553857946
1008,0.539526986
5181,0.559351054
8646,0.464195645
7076,0.55224298
545,0.495779104
10673,0.533856586
8430,0.556124699
1721,0.476915399
10194,0.501354253
8318,0.515614789
13303,0.421609888
12591,0.500672181
13066,0.547513182
2115,0.51618282
5960,0.510998458
13040,0.55108612
13261,0.527501543
8003,0.504872087
1211,0.54196936
5786,0.507703032
9649,0.494376591
4511,0.372956492
12587,0.516715136
5397,0.516531548
5693,0.480559444
3336,0.523602
8312,0.537649257
3431,0.56878333
13300,0.543710453
12248,0.470098621
4960,0.419680751
10798,0.489327045
1687,0.504777519
1419,0.542326219
13184,0.525430905
9583,0.528485918
12646,0.532750931
7752,0.459893056
9031,0.493721889
5933,0.488576763
5655,0.5388731
11730,0.505146507
3994,0.493641246
6445,0.560119119
9737,0.510947243
10944,0.492468589
312,0.516005438
11109,0.530351452
7980,0.49168763
12887,0.541571761
5261,0.546504352
6822,0.490919734
8933,0.491806989
11025,0.524025321
5567,0.480969764
2684,0.544808241
5335,0.479239939
5882,0.503339162
4124,0.486649122
6395,0.499032379
12474,0.496731827
5818,0.539205155
9932,0.503302461
7358,0.503975539
3296,0.494349116
3583,0.552807465
7288,0.532323244
11715,0.530449711
7613,0.487787701
9317,0.546115473
1548,0.553802561
4606,0.513924429
1534,0.499518095
6585,0.534026818
9334,0.522805305
3339,0.525698155
9628,0.470812407
8138,0.51415578
5190,0.562400982
59,0.523465653
8690,0.521916232
11843,0.494351396
6506,0.578944966
6534,0.50955242
9879,0.57292776
12442,0.51427783
4463,0.507844292
828,0.44904684
12180,0.531608905
2924,0.541529611
11950,0.454775527
12043,0.489891114
1362,0.509927897
10205,0.517672465
3672,0.499864637
3527,0.48687788
8640,0.515073758
2779,0.555202715
6999,0.572745414
8291,0.523877769
4261,0.529948624
8651,0.543791838
10956,0.510171171
5412,0.548177806
1011,0.522382811
2610,0.499990757
3971,0.546890797
12504,0.545788702
7847,0.503649804
12834,0.507024404
7080,0.524564633
4065,0.527144331
4754,0.462464126
7509,0.486025594
13060,0.553703825
6621,0.521734068
7563,0.550805887
8072,0.525571159
7099,0.530212751
2562,0.523748743
7044,0.524504838
11618,0.506401757
9913,0.448926754
6414,0.530552059
10042,0.518497717
1210,0.511171996
226,0.565007089
3646,0.508282486
11608,0.500419173
3187,0.532990909
12911,0.520891868
5601,0.542889552
5116,0.540645157
1164,0.486285157
5024,0.433936301
5809,0.527982688
8553,0.548585388
9239,0.537058107
12286,0.558936375
3030,0.507455448
8572,0.503244924
161,0.521705313
9668,0.526949732
8315,0.503145673
10829,0.501094925
9486,0.519190305
11201,0.479843504
8279,0.543213723
7581,0.40653283
5504,0.470674261
3613,0.508521625
9786,0.536828174
1159,0.540975846
1113,0.435975724
6798,0.533192932
5830,0.523015246
9689,0.540354283
817,0.486080359
7073,0.534876666
2221,0.413825997
6623,0.551874981
12324,0.549369111
8340,0.52072586
6942,0.496968912
1132,0.551728043
7414,0.516095497
6350,0.472355015
6057,0.504944911
6053,0.53967701
2784,0.486714391
10403,0.45117539
3279,0.55518332
7451,0.495985282
7239,0.522951604
7652,0.482950178
11064,0.552426197
8465,0.519882733
13306,0.41618491
454,0.452312693
1704,0.508074518
1266,0.541972729
7549,0.558837653
10994,0.538500157
4292,0.501605095
11068,0.542356076
1932,0.508764982
9815,0.445099591
12113,0.502189518
12478,0.506843098
10233,0.531994807
12955,0.4931103
11779,0.500404631
12234,0.518090162
11529,0.528002942
9097,0.485322584
5423,0.517979507
8255,0.509163097
7800,0.558340306
5165,0.502766767
11937,0.498065517
10513,0.557910936
3846,0.544283898
9880,0.400327658
12201,0.504016142
6566,0.470429786
3147,0.504822372
9570,0.4960929
2483,0.50158939
2786,0.534783263
687,0.490624954
13155,0.522876502
4269,0.507383386
8343,0.420589494
4930,0.479969718
181,0.547976878
2543,0.503567086
5008,0.495990122
8727,0.519243726
13338,0.469187418
9672,0.512292588
8547,0.492432541
2258,0.440811132
3854,0.520507643
12564,0.529841318
7175,0.475542645
5615,0.510032598
907,0.462880903
3020,0.514564579
9348,0.535309633
6976,0.477593789
4817,0.51766283
7360,0.522899554
5339,0.48037388
11359,0.535167342
8508,0.526505315
3086,0.539083019
13044,0.518075824
12722,0.531122358
701,0.563369777
1268,0.538797541
10849,0.523796295
2925,0.503053142
3487,0.481874322
2647,0.560421766
1696,0.531095546
12983,0.486294416
9053,0.492088265
8181,0.546893507
540,0.486854943
5097,0.51868296
9335,0.458164626
10752,0.495286107
1821,0.381890065
11786,0.428949849
6603,0.549534743
5819,0.473385848
10640,0.552251737
9148,0.555852444
4059,0.465619679
12026,0.41045855
514,0.512320031
3192,0.517871207
812,0.437109795
6722,0.526528977
11378,0.508980203
12557,0.532627678
11299,0.42254384
725,0.49717456
8028,0.487582508
8531,0.53091974
7439,0.526737048
6596,0.543873854
5713,0.534276874
3282,0.438163283
10353,0.532599354
752,0.482360947
5854,0.433683222
11511,0.413644552
4950,0.524191378
9245,0.519677529
2434,0.510552922
13138,0.495567441
11860,0.461991795
10066,0.519627839
8779,0.505433095
91,0.503108901
11186,0.480363477
2832,0.526495814
11281,0.574980894
8991,0.401915143
8173,0.536039117
13119,0.532969617
3716,0.501507917
8897,0.513928704
13073,0.545663919
650,0.530753659
489,0.569846949
13280,0.501270416
11115,0.52672531
10237,0.530020193
10256,0.486985309
5131,0.473530814
7622,0.547665034
10258,0.55597184
2041,0.525474957
2699,0.549109454
1851,0.527285573
5571,0.554379668
7532,0.509767495
2257,0.536295289
260,0.543541643
12765,0.535741382
13057,0.525395226
7529,0.530151354
6549,0.506696577
2523,0.540699568
3504,0.43138113
6684,0.516167015
11250,0.403921227
13033,0.50963337
7253,0.438978253
2537,0.511000264
1138,0.537420187
10606,0.505796882
914,0.370849585
8386,0.521293678
4170,0.484300983
5865,0.470827039
2371,0.492283349
10203,0.4222365
2091,0.520469866
8124,0.469682078
5833,0.526736626
5845,0.522732453
7087,0.556185129
1416,0.422851485
4441,0.476460974
5734,0.493480905
12894,0.547153695
11556,0.51762507
5005,0.497785293
963,0.510628164
5019,0.496633369
259,0.455334006
440,0.506116075
8613,0.552217834
11907,0.55343193
1773,0.495922541
7539,0.561014401
8647,0.514856727
8656,0.553849868
11461,0.503095426
4607,0.506069764
7141,0.48836849
803,0.514923293
13011,0.389706503
1030,0.537131518
10779,0.520811147
129,0.558274893
9788,0.493526618
7769,0.481942456
7543,0.495346399
12919,0.53882143
1382,0.367968058
1893,0.518704299
12817,0.528100221
5108,0.463015553
9205,0.482960217
11792,0.523079777
7859,0.51761318
9833,0.535016871
2490,0.506608339
9055,0.519183161
8458,0.510654805
5048,0.526187038
12444,0.441187968
10885,0.536992544
2500,0.494039117
10266,0.520421352
2770,0.581096555
2904,0.426046961
8007,0.545845434
2563,0.509406033
5192,0.472682363
5099,0.508206844
11460,0.539539488
1127,0.552156644
3328,0.563101783
8916,0.446249089
7086,0.524057142
4627,0.531528183
5917,0.531296829
5091,0.520696936
6039,0.56622355
8822,0.523916585
128,0.541111306
4618,0.478984169
11825,0.511079115
9810,0.587443375
7781,0.50485462
9635,0.467471187
9961,0.498167991
4001,0.553437414
11121,0.519973371
1036,0.517444195
4646,0.53564297
12320,0.564862741
9400,0.535749058
3414,0.500952191
2864,0.557557495
9754,0.416945184
12236,0.543887178
691,0.514883997
2827,0.5014521
10555,0.487186768
8726,0.430825156
12601,0.556402928
7831,0.503213317
10345,0.520837288
10758,0.552416576
10701,0.526462108
2042,0.504790212
1343,0.532565359
9866,0.552102095
2062,0.483425926
12279,0.479386723
796,0.505338164
3597,0.497030759
11327,0.496210133
6731,0.522818158
7973,0.520849048
6488,0.540240059
10060,0.487934051
13225,0.535322294
1074,0.528117005
1092,0.531658309
3268,0.480838414
5252,0.514653688
2876,0.54705545
12691,0.438037484
9331,0.518239207
7271,0.519100022
4307,0.457568156
5450,0.528540292
11790,0.532720823
11339,0.470328567
922,0.521226355
8197,0.522490174
1486,0.39512778
9577,0.50863758
1950,0.484496288
2971,0.522521942
7676,0.540617708
1745,0.546336898
11522,0.518981732
3045,0.556998237
5766,0.523610085
4225,0.549451037
5001,0.427857754
8778,0.481795197
9502,0.505247285
7805,0.516474609
1697,0.507578841
8205,0.500344366
1489,0.497600757
10249,0.552033696
4709,0.505291285
695,0.520980147
3859,0.540046691
9495,0.511817507
12331,0.528578076
1754,0.562437384
2177,0.55769127
9680,0.540866009
969,0.540854978
4475,0.506120919
12000,0.445140235
12367,0.527766281
8930,0.515856831
7370,0.497796284
6464,0.487566505
4763,0.533851081
1318,0.513741149
5308,0.530772016
8669,0.538030582
10905,0.50575075
761,0.528895588
8486,0.526833752
639,0.476234093
1521,0.522105765
4204,0.52010344
3600,0.515381017
3826,0.53585938
10470,0.538981146
1438,0.504177738
11393,0.505750625
8174,0.537042169
10552,0.475156682
4735,0.531856563
2136,0.526294964
12701,0.475182586
5277,0.502702964
6204,0.545775258
11049,0.525422586
965,0.544452587
5394,0.410432441
5886,0.510614048
8876,0.486784487
186,0.533825484
10113,0.529324485
11286,0.358169933
11257,0.474564163
6330,0.479028118
10662,0.447018242
5267,0.50318377
2798,0.534460693
4876,0.499157967
4341,0.51650891
5202,0.536166679
12668,0.522153498
12433,0.511775658
11259,0.512623575
3276,0.510968912
664,0.543872108
39,0.510542567
11134,0.503159237
9113,0.532082739
558,0.507085661
12815,0.532917271
2452,0.494185169
5464,0.570165981
8218,0.522770203
1718,0.555647851
5968,0.46951364
1833,0.533134577
756,0.531834838
9292,0.540088192
4447,0.518751478
4622,0.492086364
4723,0.491559453
8116,0.528351957
10734,0.484130141
6303,0.498736661
13123,0.47462981
2629,0.507460177
12112,0.572615763
11778,0.51780375
12159,0.474978103
8344,0.516122226
4138,0.497157632
3261,0.54691632
6144,0.450396462
1901,0.556046491
12794,0.520063547
8771,0.480077327
8091,0.520047751
49,0.517667852
13235,0.510737255
1129,0.506850316
6610,0.520629107
7801,0.505919466
6710,0.531068319
13,0.52026259
394,0.507031688
12313,0.506554411
3812,0.536950022
13188,0.538110642
4914,0.5452112
12864,0.518145112
491,0.528248795
4165,0.556450882
3347,0.553959482
12136,0.498818015
8006,0.498567468
8231,0.490305015
4156,0.50671423
13234,0.486604291
12679,0.53791763
12190,0.511481807
7005,0.481999568
2113,0.516916074
7961,0.555440336
13241,0.514820808
7481,0.597109814
2683,0.519961958
9333,0.465286273
3745,0.484795601
6376,0.458337489
8665,0.498554288
2476,0.453457114
6233,0.504505615
6946,0.434858701
13085,0.485677517
6209,0.532159235
10777,0.494374335
7765,0.518707632
11034,0.466649621
347,0.503183726
11486,0.502148381
6904,0.50991255
10768,0.433798053
7981,0.454679707
5383,0.45839067
4725,0.538308095
11542,0.440697277
7558,0.541452498
4751,0.52613282
2687,0.544731638
11405,0.52905361
3289,0.47045176
6810,0.544260236
7751,0.514106165
291,0.4985441
1838,0.493458295
1117,0.503990134
437,0.498077026
9283,0.504364329
7623,0.558694678
2350,0.505728519
5266,0.502070623
3876,0.518907325
9260,0.546920885
4190,0.542282887
4031,0.490307022
6055,0.535998852
308,0.532876143
807,0.555382961
1825,0.509578323
3505,0.511674879
4828,0.538221289
3948,0.505087566
10993,0.54112511
445,0.531115603
12148,0.516535132
4520,0.540865986
8206,0.55463705
5071,0.526525291
5245,0.501872735
3526,0.481360587
10895,0.54966051
10348,0.391152046
10195,0.518350716
7861,0.498848806
6531,0.538858251
7058,0.487289427
3873,0.530060067
2780,0.515395219
6470,0.526006252
5195,0.551944792
952,0.506772363
3435,0.520107119
12377,0.52578823
10878,0.491289075
2772,0.492794877
7041,0.499311284
10891,0.486517058
10055,0.511738121
11560,0.499998574
12143,0.494783448
7703,0.515032385
2939,0.539669526
7634,0.458959172
10629,0.520573377
1392,0.496561467
11801,0.526679874
7573,0.518276584
4955,0.446747943
11222,0.518277882
12002,0.534434862
7142,0.512625019
5194,0.522760764
5168,0.514537789
9467,0.51204727
3924,0.505419157
3601,0.517953832
7680,0.4397233
11716,0.489443767
2762,0.495786824
10735,0.469691775
4136,0.533672413
12146,0.546906377
9229,0.526283756
682,0.520908567
2261,0.520273125
4149,0.515967408
5780,0.507975409
7131,0.53377167
5226,0.479505614
9091,0.527012904
10558,0.402096061
9516,0.521994781
2932,0.502740963
1139,0.54030715
9991,0.533141523
1228,0.493049249
11820,0.550340455
2628,0.525712765
2518,0.51696218
5529,0.399122836
5990,0.403496029
12154,0.493034222
8668,0.519878964
12885,0.541649418
2071,0.490005806
1632,0.521914551
2109,0.5178855
10819,0.502035255
8566,0.542711704
2828,0.482693225
12445,0.537097093
5398,0.550174284
11328,0.487161234
3443,0.431388076
10120,0.552087144
3349,0.512830682
4435,0.557725438
12617,0.494793763
6545,0.498773994
7154,0.505703951
12696,0.520842782
11089,0.541377214
9374,0.554547968
6348,0.47038077
4948,0.436584399
2480,0.499636195
1321,0.516754012
10882,0.544121413
7644,0.540962251
2871,0.499036499
10827,0.509926963
12406,0.529995538
9460,0.522596242
3038,0.459932616
2936,0.493993696
5243,0.558949676
9990,0.426154492
4462,0.527216774
9289,0.548643858
1606,0.54480236
10333,0.466183277
2231,0.4358679
9287,0.533456094
1615,0.468150179
11000,0.501713181
3819,0.515638904
7490,0.540046499
5918,0.504690117
1402,0.474502342
1979,0.476981798
6600,0.520155847
6564,0.510295319
7299,0.510263533
10720,0.522985025
8788,0.515238229
9336,0.528704837
11699,0.492046972
8625,0.458792905
7873,0.481343397
8537,0.506382246
6428,0.521342183
3022,0.480077974
7083,0.551758538
938,0.534100204
11131,0.505167599
6143,0.557966739
1580,0.570732084
8954,0.530735141
7059,0.531090455
1439,0.503476482
4737,0.556393958
13172,0.554664143
3365,0.42360953
12821,0.436718973
3606,0.507200921
3995,0.503416618
2729,0.523653373
923,0.500482394
599,0.485999719
11690,0.494491671
8041,0.526988797
8398,0.480191497
1983,0.561508754
700,0.520768304
4869,0.494256113
5442,0.56013003
7656,0.505014847
11683,0.530453569
8013,0.516585158
8488,0.51710391
7993,0.535982447
548,0.550335916
12968,0.514152566
8078,0.494864048
6232,0.511437107
8684,0.480191884
6846,0.506162606
9627,0.504790435
9521,0.604837724
9408,0.529897416
12978,0.536628362
5740,0.524599298
2824,0.449843302
8790,0.570212256
6239,0.490769898
12616,0.519074646
6374,0.542462438
12321,0.428291242
7178,0.542788564
576,0.473802021
8584,0.483983395
10047,0.519366674
9984,0.522468103
12034,0.509476688
12595,0.550317488
