t_id,probability
11582,0.539610117
9338,0.494493067
7158,0.510669369
2203,0.41711152
4535,0.51421168
2207,0.483223465
820,0.553683375
2004,0.551735244
4236,0.517594076
82,0.493061088
3203,0.522578723
10793,0.478145147
10133,0.530112966
12231,0.489085192
5324,0.519797433
7413,0.54689645
6174,0.567105078
8208,0.559576025
11103,0.470889135
8098,0.457484889
3805,0.498216664
2894,0.529842443
9080,0.497762327
1857,0.53199286
4144,0.416482102
6707,0.513625772
7089,0.524102991
7764,0.549742035
4302,0.554294178
9233,0.436241512
10289,0.542016681
1891,0.53358222
12297,0.503151389
6421,0.539733181
874,0.511987421
6363,0.532164663
2573,0.402975743
10948,0.55773498
10355,0.568269368
6662,0.503180209
3014,0.478142602
4212,0.540678118
10261,0.535623893
5495,0.515293257
2691,0.51779472
2997,0.54447614
4230,0.515790191
332,0.415826795
4289,0.491819187
9346,0.56017252
3087,0.536493273
5278,0.53574743
4572,0.492885716
11140,0.469342805
3132,0.507401592
3752,0.555466133
5751,0.520442434
7569,0.512112673
10753,0.553766059
6212,0.540905603
13098,0.563723158
10468,0.548777933
13127,0.586587081
8295,0.536520362
4083,0.452435895
9692,0.533591722
10407,0.541267492
1863,0.532847784
1199,0.532274045
2213,0.493456611
5562,0.500741979
11977,0.540285908
7693,0.523590245
6459,0.50283421
7207,0.505478235
4781,0.556590619
3362,0.543926254
11888,0.555093411
9602,0.443767222
6016,0.436405601
264,0.528804739
9511,0.567230419
4683,0.442634291
9355,0.531366564
6630,0.428742435
9533,0.485020039
7491,0.55511046
6724,0.543233827
134,0.574563104
5566,0.512159505
5980,0.485285588
8824,0.583161762
3899,0.487024504
9384,0.532084861
3292,0.528740892
4966,0.524461081
5662,0.516369201
4331,0.538689566
5546,0.47436478
10943,0.578279046
785,0.55290826
1064,0.527300667
4712,0.5604059
12031,0.53965111
13246,0.474937582
13318,0.526075021
4247,0.413299299
2690,0.51677089
8262,0.519273128
4513,0.505374723
9772,0.518588407
10370,0.501141583
5647,0.477027964
7927,0.572248537
1203,0.519182662
5543,0.557878728
2356,0.512980319
4640,0.541816401
9604,0.55882834
10421,0.544431723
1968,0.493753461
6208,0.415706766
4042,0.565569555
8996,0.469713167
13161,0.527646972
12661,0.536630696
5468,0.475738136
11965,0.53712725
12512,0.552344807
889,0.510663004
2290,0.501686127
1649,0.523049421
5700,0.527167525
12778,0.542038973
9620,0.557479423
13324,0.490866511
2585,0.520895659
4004,0.426058129
4563,0.541844319
3410,0.545460562
1264,0.469893112
7124,0.465189513
11194,0.59148249
172,0.479920694
13135,0.554685181
11412,0.432152136
4580,0.521581911
8110,0.526322989
8406,0.509744519
11287,0.458606783
3023,0.548227493
10751,0.533650049
4172,0.542989287
4571,0.468041562
9834,0.508268895
205,0.540775595
10053,0.535623893
9296,0.417960343
10457,0.527378777
7112,0.43422749
16,0.511917799
1792,0.497262065
3381,0.53202252
2774,0.536559651
8359,0.518446416
11170,0.585447178
6565,0.520973617
11014,0.490669666
12049,0.58157554
5115,0.543175269
11169,0.549894229
9459,0.493971648
461,0.474836441
5338,0.488158477
3729,0.567001467
9118,0.508042518
12006,0.472470669
2607,0.53948046
2521,0.513517537
11564,0.555820602
6937,0.558254542
7822,0.513077601
10308,0.552676467
4253,0.499053871
379,0.405393221
3965,0.511941633
9390,0.475654129
683,0.519504102
4327,0.555067599
11834,0.51018419
8720,0.483375294
9908,0.533502503
1740,0.556864111
1567,0.4860511
6990,0.480655758
5259,0.520843281
7625,0.523257568
3642,0.431731668
6083,0.633233445
6402,0.563474246
4674,0.516682315
8749,0.452886794
11685,0.517525881
2429,0.543183744
4197,0.490133249
9443,0.529062348
7645,0.542708304
12296,0.544013861
11988,0.524772298
1914,0.502111228
11651,0.483557695
6824,0.561994895
10936,0.430473163
8769,0.550713826
12147,0.412233864
7684,0.531137713
4538,0.525698209
10600,0.495522663
2470,0.542309412
12087,0.473012338
6181,0.554516253
2793,0.479448187
12062,0.53093405
12702,0.494224113
3909,0.54798821
12755,0.528971167
2297,0.537118237
6561,0.527096119
7249,0.485131629
4090,0.536420557
11717,0.528176669
11162,0.562886706
12683,0.556469657
4892,0.528030653
12009,0.552191127
11674,0.573192589
12484,0.410055448
9803,0.52147996
1673,0.52883033
3631,0.562978423
5723,0.549120231
1291,0.540987918
10743,0.507038338
12378,0.446854173
9973,0.553760001
8580,0.520296481
10551,0.436378575
3555,0.52020001
10433,0.53338918
8393,0.525341743
3634,0.496319151
9365,0.431325883
5413,0.462115357
7423,0.544005293
7472,0.413507796
4180,0.499823859
11870,0.566840213
12499,0.496272575
10808,0.52422767
10509,0.480030767
966,0.438786203
6319,0.536004522
3228,0.551171064
7997,0.535623893
13291,0.514864789
12714,0.452230448
12788,0.453860395
10376,0.530470106
8421,0.510409351
7591,0.553586133
600,0.513513429
6385,0.550998708
4242,0.530977812
3901,0.472573462
3816,0.517684794
12549,0.504098846
7477,0.519647141
4326,0.557418516
12184,0.54164305
2432,0.513081454
12107,0.533824385
3091,0.50651487
5011,0.591945201
666,0.491584585
9401,0.474382152
6885,0.517148206
179,0.521204201
12594,0.455934589
4889,0.550966928
6727,0.553911446
12245,0.520290116
10698,0.551996569
4171,0.581141319
456,0.528070108
10877,0.564295587
13226,0.459797541
3969,0.491837628
9595,0.531906978
6362,0.51200681
3252,0.514359842
13333,0.535069005
1596,0.509312935
2635,0.575932806
373,0.469174244
9910,0.510387433
11681,0.575995656
12343,0.523708252
13063,0.543605892
1906,0.536298355
13037,0.52091599
173,0.498622623
2211,0.525613
6780,0.515722757
5784,0.560195651
2131,0.526609122
460,0.506095475
3977,0.57216341
4411,0.49297402
6977,0.536162567
2386,0.525247569
2017,0.522402937
12449,0.419894258
2815,0.504954516
2645,0.538911239
556,0.478164249
6024,0.514132152
3176,0.508463089
11554,0.466299958
2698,0.508453945
2566,0.462562403
10748,0.469585915
7192,0.532665105
8314,0.544908948
8320,0.559404156
10423,0.538755774
8172,0.554909671
13142,0.565981281
12670,0.548744457
2530,0.610801907
5801,0.513243982
12458,0.486385994
10950,0.540127439
13137,0.549734883
4371,0.48762384
2444,0.551045054
11695,0.507614365
12498,0.48138475
1888,0.551175444
12818,0.512408361
10822,0.474022982
3142,0.454457962
10716,0.573539623
11725,0.430968661
6456,0.557704326
9641,0.515365472
4705,0.509547927
7361,0.547917613
6392,0.477425463
4351,0.577742539
604,0.561876824
11620,0.474073167
8660,0.467411278
1544,0.533172186
4287,0.497178637
13031,0.555792669
9881,0.46334264
8565,0.521929489
12980,0.47497804
8038,0.504186277
11373,0.572754438
4389,0.524596686
3997,0.576888026
660,0.529132732
4259,0.57578566
9734,0.551015325
10200,0.532238932
11719,0.528254647
9469,0.522362809
10415,0.478710682
3734,0.50984456
12479,0.523554961
12785,0.532873354
13006,0.429191171
2813,0.558270116
1892,0.454288964
11006,0.506932272
6367,0.564009601
8532,0.535858061
1896,0.554552545
2320,0.506174092
5692,0.45696101
12576,0.513847205
12261,0.496433937
1458,0.505500245
11198,0.575333394
5459,0.534175271
2678,0.446483957
8525,0.54908243
4682,0.574113126
5675,0.489121567
7553,0.481465108
367,0.428663358
929,0.432773931
4789,0.553786776
12712,0.518562162
8370,0.54033751
3594,0.476040125
12915,0.548632708
9394,0.456242755
9465,0.521361226
12914,0.505229822
2208,0.53022694
885,0.54306528
2395,0.426740801
1734,0.52619976
11298,0.511935581
11190,0.436126082
25,0.5196374
8800,0.534070574
4208,0.460075204
5963,0.549346855
8127,0.474444316
8516,0.499288893
7266,0.428471331
4638,0.508770006
2161,0.57349822
1010,0.420762505
720,0.514815548
11652,0.43462945
458,0.412155917
2445,0.464323645
2842,0.55768469
10272,0.508470104
12923,0.47217096
7945,0.52480093
5350,0.508448406
9,0.49353856
428,0.529433817
3322,0.592601731
9101,0.462921222
1315,0.579279085
3157,0.514144565
5943,0.583913229
3156,0.576669767
4814,0.587357062
8400,0.515008296
544,0.486429879
11963,0.554182792
3423,0.556689494
11062,0.556066473
1793,0.551724092
4913,0.483090619
3691,0.582427699
13222,0.536864591
9452,0.492432825
2246,0.505653955
5680,0.507367676
6969,0.547031771
66,0.510129523
11924,0.455095485
337,0.575439588
6680,0.5362062
9402,0.554190948
6044,0.520171995
4698,0.45997305
3019,0.470031662
12939,0.544475341
3778,0.514556163
1256,0.492387548
731,0.544308521
13117,0.497127962
5320,0.468227047
1213,0.549543139
7913,0.526937752
8280,0.559826963
5739,0.544258278
1316,0.507955146
10574,0.551851256
6592,0.534547272
3589,0.471151313
821,0.506581975
10317,0.405478926
9971,0.426410453
5043,0.637267951
1974,0.469406146
11983,0.507986281
9020,0.479729004
1641,0.562045407
4025,0.560804478
12193,0.516925711
9430,0.5666787
2271,0.52905308
5984,0.50992299
10229,0.534791023
3497,0.488347451
9536,0.542199286
11022,0.502155261
12516,0.513833468
10106,0.435619892
6066,0.48437733
12020,0.524217606
54,0.543652489
10538,0.488647538
2898,0.544752611
10288,0.536973346
1866,0.530171253
10393,0.426248703
11018,0.50793815
1551,0.539097108
2668,0.508173371
5949,0.42882688
10310,0.634223708
13292,0.502496737
141,0.427552047
8746,0.556808311
1873,0.521558878
9548,0.511446225
7298,0.533253014
5487,0.563427565
1189,0.564199451
10428,0.490217019
1784,0.511047846
5311,0.471778713
918,0.44034135
11991,0.530821896
6302,0.515353272
7606,0.570691869
11282,0.515082752
9985,0.524955794
2205,0.561394919
1136,0.490247929
6916,0.564363639
6188,0.650284411
3538,0.53875876
10481,0.443205603
6455,0.532013714
26,0.52106775
1446,0.533158814
9838,0.554208465
6786,0.547485901
10931,0.567437763
7735,0.436938121
12510,0.520154567
5998,0.5445219
9222,0.54669391
4557,0.435317566
167,0.48965092
13053,0.416288673
12827,0.559746166
6855,0.504897124
4291,0.54771817
13341,0.423134887
1015,0.562297668
7155,0.486740045
9433,0.5062243
2586,0.439527796
7283,0.543107163
9820,0.552658256
11141,0.506740184
863,0.559415738
9434,0.489552214
9133,0.540864247
2396,0.551229027
4685,0.516598882
13301,0.53199806
7559,0.474103185
6625,0.534390502
11223,0.531869268
5032,0.4559318
1558,0.541267492
13113,0.478744142
10236,0.517000968
5696,0.536325708
412,0.521156306
4163,0.528764796
4384,0.473992585
1365,0.530316116
8350,0.544488379
7777,0.529050519
7094,0.509167093
8741,0.470673999
11403,0.46426225
11380,0.549681385
5638,0.520204951
7895,0.419296723
9732,0.565302076
11512,0.511017913
11036,0.475271674
4146,0.547823625
3839,0.526528955
11080,0.534022598
2430,0.477103657
4867,0.519540985
790,0.440684872
6544,0.532670907
9397,0.433434137
4062,0.552246186
7754,0.523032568
3695,0.471988666
8967,0.539082831
11262,0.497886267
10041,0.550391062
6981,0.454077541
11072,0.490171017
11401,0.517911377
10881,0.580507544
9453,0.526495599
754,0.540290899
9224,0.574276167
5033,0.528414559
4657,0.545270959
7507,0.489193136
10991,0.475133476
9837,0.508580481
9003,0.540609441
11111,0.551200161
9830,0.527279716
2951,0.548744457
6195,0.542394515
6906,0.502670663
8401,0.514133354
1488,0.490619524
6903,0.517719656
3133,0.556731251
5554,0.522726709
11232,0.418528206
6255,0.559745172
4029,0.505823449
12357,0.527727381
10350,0.534574138
11279,0.49812264
11739,0.519297684
7494,0.522776773
10114,0.537511157
10975,0.506406204
6540,0.490071659
4194,0.524996239
2954,0.564373561
1317,0.537909623
7840,0.552261027
5517,0.494954804
12404,0.552721682
10940,0.521939639
12942,0.496794216
11710,0.556487563
1339,0.537239798
9989,0.584883439
2011,0.580074123
10215,0.637600725
3953,0.56213493
7242,0.536645314
4362,0.502631947
7365,0.521057777
2638,0.560820963
10330,0.557479461
7628,0.428807338
4343,0.531037727
4748,0.477025396
7237,0.538120657
7694,0.481591882
3717,0.507598119
7452,0.518520833
9237,0.512447083
5649,0.562720731
3667,0.592474454
7506,0.538500477
5832,0.507645816
2121,0.562704981
4474,0.527773003
7946,0.536533761
10448,0.432905595
11478,0.522971164
254,0.523455239
5241,0.466247923
6521,0.548218067
3420,0.508647301
12253,0.553304969
8914,0.529228262
330,0.512161506
2309,0.547724452
3264,0.556161332
5158,0.504804256
8936,0.528709072
8850,0.493767416
9556,0.550887733
12072,0.483895263
9385,0.51530135
7430,0.446728884
7714,0.583137667
4333,0.564621799
8054,0.530098843
10730,0.463260149
9262,0.48868316
1384,0.550295166
7151,0.509252667
1059,0.55600735
11799,0.554029735
2069,0.50559626
13193,0.539169806
11181,0.462901319
1652,0.535825499
3096,0.588617755
6573,0.532115678
432,0.512320568
4098,0.546771705
7252,0.446068591
6147,0.545407019
1464,0.556478019
1759,0.478730721
8061,0.550123345
7246,0.48917814
7826,0.4416865
9454,0.566544919
1902,0.513634095
206,0.437269388
389,0.523029916
7736,0.528981642
6607,0.501917021
495,0.519058851
10977,0.529253311
854,0.592052135
2878,0.475454843
10707,0.566466151
7067,0.53233471
2178,0.535583806
9464,0.507973105
5498,0.541061862
6037,0.496227574
2640,0.560547108
6847,0.531623483
2228,0.549704768
12541,0.521428057
6850,0.528944731
2891,0.558877075
9084,0.49285012
4440,0.637758215
9192,0.473385501
10360,0.541108839
3923,0.546816881
1297,0.546557499
6334,0.518169851
1756,0.446694736
5333,0.568792383
5264,0.521383553
4528,0.53491384
7903,0.500931314
8795,0.498673742
4835,0.437812355
837,0.514623029
5778,0.532639309
10504,0.555101803
10577,0.557495418
4278,0.458719795
2307,0.541267492
6260,0.539020807
4917,0.511487948
10910,0.531018051
3908,0.515281012
8256,0.53811027
7760,0.471916598
2392,0.536765608
6922,0.427489048
12249,0.507976824
6820,0.545486761
257,0.521463355
6159,0.458568591
6663,0.479540045
1963,0.520823558
9362,0.582311323
12189,0.522568981
10177,0.470339794
5374,0.515915669
3714,0.554865106
1557,0.531552746
7929,0.545884955
232,0.548738243
5213,0.472799312
5821,0.424998863
2344,0.609333154
13344,0.527893084
10284,0.488683193
311,0.527975066
7785,0.49217249
10018,0.536995382
6105,0.538807586
2280,0.511830746
5995,0.528460103
4178,0.427465517
13047,0.463426297
3249,0.534644643
11607,0.578513622
10532,0.562986322
7784,0.555753592
980,0.557947285
3618,0.473842404
7012,0.496245111
6070,0.445148254
8912,0.473723205
11865,0.559616968
4169,0.424308154
105,0.439740401
6308,0.523890426
2654,0.55963576
4921,0.433429286
8693,0.543369403
6219,0.544861586
9471,0.452894455
9180,0.508613701
10697,0.461362257
4455,0.52155992
8721,0.553885565
6583,0.54272412
2660,0.524993443
4073,0.579688082
4388,0.466107273
4988,0.463781592
12230,0.521946261
6627,0.525657178
10762,0.529033701
8274,0.534509714
2052,0.527973917
11300,0.479063941
10616,0.543867771
633,0.401621168
5231,0.477199692
9920,0.453806868
8904,0.52568048
4408,0.485776031
6273,0.537627404
4542,0.42223439
8926,0.515888158
10012,0.439025059
13156,0.543870385
6010,0.511367448
8659,0.519230166
10844,0.578656437
3128,0.53529815
12300,0.562065597
11536,0.561553986
520,0.533643544
8383,0.528032984
3655,0.51842881
6478,0.563080943
13105,0.490167625
1444,0.584341908
5887,0.46239861
2601,0.532705029
12096,0.545753671
2964,0.522358841
8965,0.561423071
7305,0.568502776
1380,0.556679159
3738,0.505831687
12660,0.463600828
10814,0.526264301
4032,0.454318282
11272,0.530794899
11534,0.492649087
10216,0.537462734
8215,0.511812065
11597,0.544972025
2821,0.518353891
2318,0.566949912
4635,0.50589607
4620,0.570777082
9729,0.527097783
4558,0.534915909
9414,0.491715466
7011,0.424550127
5240,0.549798686
8956,0.538009045
9011,0.522409552
7554,0.494049442
2447,0.547913568
9251,0.52837347
775,0.417452327
6373,0.55891283
12645,0.532895261
7344,0.48226382
1067,0.470956443
11640,0.543100858
7812,0.487978692
2292,0.533867324
6980,0.498489524
2572,0.484255417
13310,0.473651035
9010,0.490767761
7852,0.552010638
1421,0.502811803
1378,0.473663697
4807,0.499901898
873,0.516116263
385,0.51994747
9768,0.567004523
126,0.55034537
13270,0.526739922
6125,0.539017925
2731,0.529023432
1698,0.503821531
9777,0.521302699
7771,0.525452612
8969,0.575847614
6231,0.513302144
2420,0.521716547
19,0.487605424
12789,0.505525791
3951,0.414121462
11492,0.422867463
2103,0.490376682
2948,0.426253822
12865,0.530279188
3009,0.524362081
11868,0.523850972
7241,0.538659321
7745,0.533660056
6122,0.517321677
3313,0.555089965
5221,0.543182219
2969,0.551020306
3152,0.544824484
11091,0.525494604
1844,0.559554328
8526,0.560783722
3183,0.486253415
2877,0.556463247
9054,0.542921161
10659,0.540651364
7126,0.560026237
2934,0.459921163
1019,0.47741751
8582,0.542748674
995,0.562976277
98,0.498240796
6763,0.506460373
10825,0.532492126
12014,0.532419914
9431,0.541458897
2385,0.511019287
3976,0.519315017
12588,0.454980414
2139,0.474781119
8994,0.522521523
2340,0.507375159
7316,0.511858246
8615,0.536802094
4815,0.5341285
1507,0.536008678
4971,0.486405988
1145,0.535882894
1977,0.538830849
9904,0.551818181
2514,0.556507549
1008,0.561757735
5181,0.557181734
8646,0.473872281
7076,0.559205114
545,0.501406251
10673,0.568059241
8430,0.575174947
1721,0.465344114
10194,0.480984906
8318,0.545220378
13303,0.436172852
12591,0.54122375
13066,0.571911173
2115,0.503493424
5960,0.545131004
13040,0.632773502
13261,0.508371748
8003,0.544775167
1211,0.531399799
5786,0.540932004
9649,0.499154614
4511,0.417785004
12587,0.527158398
5397,0.523368078
5693,0.520661394
3336,0.508803791
8312,0.549120231
3431,0.528989263
13300,0.571980207
12248,0.457562329
4960,0.425504356
10798,0.53066927
1687,0.541631157
1419,0.536025937
13184,0.523808987
9583,0.508005905
12646,0.505027089
7752,0.424306384
9031,0.474258484
5933,0.531590083
5655,0.516289845
11730,0.502480714
3994,0.431445468
6445,0.532045413
9737,0.511370749
10944,0.488819474
312,0.556609666
11109,0.526144873
7980,0.459539095
12887,0.545321488
5261,0.564555324
6822,0.471575505
8933,0.505650342
11025,0.506131505
5567,0.43876453
2684,0.565981966
5335,0.50918601
5882,0.509172618
4124,0.496004432
6395,0.523717947
12474,0.483145658
5818,0.559351272
9932,0.488848781
7358,0.47734694
3296,0.474700729
3583,0.531890933
7288,0.521755907
11715,0.537976105
7613,0.501678217
9317,0.559022135
1548,0.532786782
4606,0.567664251
1534,0.530930802
6585,0.547018608
9334,0.514651234
3339,0.552769662
9628,0.540071945
8138,0.474250351
5190,0.530272165
59,0.493467032
8690,0.520690703
11843,0.481657749
6506,0.531230679
6534,0.523050605
9879,0.579476016
12442,0.523455017
4463,0.479993769
828,0.486286863
12180,0.542539916
2924,0.562152172
11950,0.431459253
12043,0.506424374
1362,0.48197087
10205,0.585208837
3672,0.466580148
3527,0.517089094
8640,0.502686837
2779,0.52957123
6999,0.562794548
8291,0.556395884
4261,0.564105678
8651,0.553272394
10956,0.549860102
5412,0.515495807
1011,0.553535833
2610,0.529957188
3971,0.55577863
12504,0.545654516
7847,0.518835438
12834,0.474311212
7080,0.559391111
4065,0.527945727
4754,0.515773711
7509,0.442329113
13060,0.564463806
6621,0.557050048
7563,0.560193541
8072,0.522099576
7099,0.545000015
2562,0.526023036
7044,0.549878719
11618,0.559885649
9913,0.483626997
6414,0.563100925
10042,0.54542569
1210,0.575329093
226,0.563606741
3646,0.550181241
11608,0.521485539
3187,0.51103562
12911,0.520918026
5601,0.546964001
5116,0.553985767
1164,0.542718111
5024,0.428654622
5809,0.539897728
8553,0.546279844
9239,0.540349686
12286,0.584540539
3030,0.478297723
8572,0.520656905
161,0.550494514
9668,0.543907226
8315,0.481611255
10829,0.544547384
9486,0.548744457
11201,0.469774345
8279,0.555437247
7581,0.44486945
5504,0.530314066
3613,0.470865056
9786,0.526876786
1159,0.558594896
1113,0.540121827
6798,0.53247111
5830,0.560480219
9689,0.541840336
817,0.496683852
7073,0.518763844
2221,0.431849318
6623,0.577839446
12324,0.543190435
8340,0.555291668
6942,0.53088974
1132,0.53403464
7414,0.533257192
6350,0.466667927
6057,0.540110072
6053,0.510281523
2784,0.520415822
10403,0.517033835
3279,0.580303029
7451,0.516625631
7239,0.526593783
7652,0.45357039
11064,0.559546274
8465,0.550239851
13306,0.480963323
454,0.442632301
1704,0.495729363
1266,0.526553065
7549,0.568902117
10994,0.514895106
4292,0.455438092
11068,0.523660215
1932,0.523481865
9815,0.433040761
12113,0.563846065
12478,0.523408086
10233,0.543354833
12955,0.544258278
11779,0.505849219
12234,0.511956118
11529,0.534442901
9097,0.496085279
5423,0.542628598
8255,0.52638443
7800,0.575170231
5165,0.526651534
11937,0.577362138
10513,0.541822819
3846,0.493077624
9880,0.410055817
12201,0.508385843
6566,0.483137969
3147,0.514953123
9570,0.491190235
2483,0.546033005
2786,0.528594448
687,0.539019818
13155,0.495377279
4269,0.529874399
8343,0.412190388
4930,0.466510578
181,0.568151816
2543,0.49197584
5008,0.522845993
8727,0.564232073
13338,0.457245728
9672,0.525414075
8547,0.483481849
2258,0.45468939
3854,0.538921848
12564,0.545488576
7175,0.461913752
5615,0.496371989
907,0.445421038
3020,0.526057872
9348,0.544202484
6976,0.497320815
4817,0.528146927
7360,0.533679042
5339,0.473465967
11359,0.544634052
8508,0.524758494
3086,0.521282491
13044,0.503660842
12722,0.543662853
701,0.503692129
1268,0.541959269
10849,0.53468519
2925,0.507940936
3487,0.545043994
2647,0.580286141
1696,0.481228616
12983,0.508892795
9053,0.509585874
8181,0.475238611
540,0.536337249
5097,0.48983362
9335,0.51996222
10752,0.510408373
1821,0.51339854
11786,0.508404226
6603,0.565535172
5819,0.480418326
10640,0.561690209
9148,0.540622325
4059,0.502547273
12026,0.471695533
514,0.56352714
3192,0.522500416
812,0.445344419
6722,0.497378111
11378,0.536546305
12557,0.505787327
11299,0.479532332
725,0.515786931
8028,0.504687642
8531,0.474887158
7439,0.56935984
6596,0.552151548
5713,0.534922404
3282,0.467785791
10353,0.544509623
752,0.473930091
5854,0.489947745
11511,0.416612334
4950,0.537532366
9245,0.581382404
2434,0.5161378
13138,0.476071312
11860,0.43242479
10066,0.516027753
8779,0.528661208
91,0.483549888
11186,0.476348567
2832,0.541133897
11281,0.533192001
8991,0.42320452
8173,0.524141937
13119,0.55721469
3716,0.506235454
8897,0.48968882
13073,0.549519102
650,0.517075003
489,0.577242155
13280,0.440439368
11115,0.553396474
10237,0.541472907
10256,0.492866534
5131,0.490657205
7622,0.549993317
10258,0.564819092
2041,0.466626484
2699,0.59231317
1851,0.536679705
5571,0.533138482
7532,0.486798784
2257,0.523421793
260,0.514533336
12765,0.527296228
13057,0.488306523
7529,0.516647746
6549,0.553447281
2523,0.58627403
3504,0.454749387
6684,0.553804732
11250,0.409355848
13033,0.549286614
7253,0.411867611
2537,0.509554414
1138,0.528940893
10606,0.557101946
914,0.411320777
8386,0.541267492
4170,0.492848164
5865,0.402545535
2371,0.490900461
10203,0.434355866
2091,0.546320553
8124,0.505535271
5833,0.519617173
5845,0.47873453
7087,0.530116317
1416,0.408650253
4441,0.497109822
5734,0.437888561
12894,0.496600356
11556,0.543714696
5005,0.490911783
963,0.514227597
5019,0.46452759
259,0.497637632
440,0.489243093
8613,0.552042676
11907,0.54935936
1773,0.489266724
7539,0.559840195
8647,0.53955554
8656,0.529304347
11461,0.55360641
4607,0.50619085
7141,0.527678483
803,0.528765172
13011,0.435331776
1030,0.575214615
10779,0.520134723
129,0.539079171
9788,0.52898455
7769,0.5079672
7543,0.503113797
12919,0.503500941
1382,0.387938009
1893,0.478232115
12817,0.560814698
5108,0.453145414
9205,0.454671572
11792,0.472196177
7859,0.522162725
9833,0.590355941
2490,0.531220382
9055,0.488786309
8458,0.564247516
5048,0.574171571
12444,0.421777723
10885,0.548016893
2500,0.516733273
10266,0.517063815
2770,0.54365014
2904,0.507342747
8007,0.556537885
2563,0.556226606
5192,0.498931887
5099,0.540110072
11460,0.509938177
1127,0.582201886
3328,0.585565627
8916,0.521965525
7086,0.504184723
4627,0.536619452
5917,0.49273949
5091,0.469800766
6039,0.557228578
8822,0.521490225
128,0.513356118
4618,0.4697058
11825,0.550699977
9810,0.544565214
7781,0.468865639
9635,0.432538341
9961,0.483397146
4001,0.54073097
11121,0.527562358
1036,0.462793686
4646,0.44951422
12320,0.565669632
9400,0.569530638
3414,0.531940891
2864,0.536208336
9754,0.479557873
12236,0.575642804
691,0.506240177
2827,0.52618309
10555,0.518303449
8726,0.473683551
12601,0.586926243
7831,0.503759326
10345,0.48607488
10758,0.571827537
10701,0.541584165
2042,0.497291129
1343,0.56535823
9866,0.585513687
2062,0.487743588
12279,0.47433349
796,0.525495463
3597,0.507639318
11327,0.513017686
6731,0.578319561
7973,0.556826243
6488,0.539772099
10060,0.43714604
13225,0.530442258
1074,0.520597324
1092,0.539280394
3268,0.50988461
5252,0.540113172
2876,0.527149146
12691,0.42701954
9331,0.527727675
7271,0.56881215
4307,0.498796397
5450,0.550144538
11790,0.496719789
11339,0.43809354
922,0.552847338
8197,0.536644859
1486,0.407453508
9577,0.533372049
1950,0.497397657
2971,0.503156353
7676,0.552016326
1745,0.562247472
11522,0.484610747
3045,0.531075224
5766,0.567342329
4225,0.578489118
5001,0.420607167
8778,0.455791195
9502,0.495652248
7805,0.537310177
1697,0.507597008
8205,0.520645907
1489,0.459346665
10249,0.547610602
4709,0.57664318
695,0.519269776
3859,0.576761661
9495,0.556209379
12331,0.563657956
1754,0.559359057
2177,0.541267492
9680,0.556232745
969,0.474835269
4475,0.527965811
12000,0.485122353
12367,0.52558055
8930,0.522432955
7370,0.488948759
6464,0.45347155
4763,0.557766608
1318,0.52785185
5308,0.539946168
8669,0.573431124
10905,0.490991061
761,0.520579407
8486,0.521412465
639,0.483424875
1521,0.477140126
4204,0.504756048
3600,0.538193882
3826,0.558466118
10470,0.537800856
1438,0.494505843
11393,0.51290579
8174,0.526954205
10552,0.496942053
4735,0.521169861
2136,0.587182969
12701,0.522788293
5277,0.524165891
6204,0.520064315
11049,0.474432287
965,0.55242724
5394,0.447814302
5886,0.525909576
8876,0.511205252
186,0.539171381
10113,0.505429633
11286,0.407779453
11257,0.426195768
6330,0.452938593
10662,0.425004361
5267,0.5091115
2798,0.513210467
4876,0.510161065
4341,0.531653269
5202,0.539679659
12668,0.533466567
12433,0.479958845
11259,0.539455443
3276,0.52167323
664,0.519788363
39,0.548606677
11134,0.496603452
9113,0.522077499
558,0.515170497
12815,0.498590349
2452,0.506266228
5464,0.551678319
8218,0.521655523
1718,0.599442021
5968,0.481317754
1833,0.531472831
756,0.512140733
9292,0.576883427
4447,0.561999241
4622,0.479368755
4723,0.459981673
8116,0.573110546
10734,0.505804193
6303,0.516937213
13123,0.506458836
2629,0.519460447
12112,0.54938773
11778,0.491745446
12159,0.471068234
8344,0.520112282
4138,0.525553473
3261,0.536322899
6144,0.478443072
1901,0.562598659
12794,0.585082444
8771,0.440527591
8091,0.517050663
49,0.505109208
13235,0.451618023
1129,0.529883776
6610,0.537352206
7801,0.529141011
6710,0.514498125
13,0.52848064
394,0.553790082
12313,0.507214362
3812,0.551454322
13188,0.561003628
4914,0.552807168
12864,0.536781313
491,0.544258278
4165,0.54440178
3347,0.557043299
12136,0.536852704
8006,0.527370575
8231,0.46705477
4156,0.530636278
13234,0.483290623
12679,0.556462007
12190,0.543891093
7005,0.422714699
2113,0.538809267
7961,0.541532352
13241,0.518089672
7481,0.4959147
2683,0.565643774
9333,0.431778959
3745,0.495512894
6376,0.47354891
8665,0.516427278
2476,0.514568069
6233,0.514542174
6946,0.434168106
13085,0.502339425
6209,0.52993043
10777,0.504243821
7765,0.574144231
11034,0.445960855
347,0.518802748
11486,0.530898761
6904,0.437756449
10768,0.520922054
7981,0.472038778
5383,0.50189878
4725,0.546936961
11542,0.523797166
7558,0.507362044
4751,0.506601701
2687,0.54701779
11405,0.519256471
3289,0.510696805
6810,0.550411597
7751,0.55768741
291,0.524358299
1838,0.52018277
1117,0.434169512
