t_id,probability
5696,0.505415335
412,0.502866734
4163,0.53475257
4384,0.497404724
1365,0.551239308
8350,0.49922939
7777,0.521610979
7094,0.51272754
8741,0.467502192
11403,0.454383255
11380,0.52031873
5638,0.507358392
7895,0.432158583
9732,0.541511016
11512,0.483354086
11036,0.463988127
4146,0.531019183
3839,0.510414816
11080,0.490761701
2430,0.488157159
4867,0.529157256
790,0.467954737
6544,0.544482731
9397,0.462865759
4062,0.531190126
7754,0.509238178
3695,0.492103165
8967,0.524512057
11262,0.525010306
10041,0.553611059
6981,0.48919462
11072,0.485954482
11401,0.485731408
10881,0.554682348
9453,0.496409114
754,0.533563897
9224,0.539065173
5033,0.508116219
4657,0.529189698
7507,0.497109255
10991,0.494449706
9837,0.512365664
9003,0.540736574
11111,0.525470541
9830,0.521774776
2951,0.528453601
6195,0.544294405
6906,0.515402929
8401,0.540373644
1488,0.51204172
6903,0.518301226
3133,0.531656035
5554,0.519725895
11232,0.448950627
6255,0.534955344
4029,0.512734839
12357,0.529485211
10350,0.507940201
11279,0.513881966
11739,0.508681507
7494,0.491238171
10114,0.531303454
10975,0.495081555
6540,0.497534392
4194,0.532548462
2954,0.529926987
1317,0.505617221
7840,0.547919639
5517,0.500836935
12404,0.542266893
10940,0.51452897
12942,0.526491803
11710,0.523478835
1339,0.519767159
9989,0.555103798
2011,0.545304883
10215,0.549591768
3953,0.56097182
7242,0.535578913
4362,0.522428653
7365,0.516209033
2638,0.535977171
10330,0.53497362
7628,0.467813748
4343,0.511177828
4748,0.492333269
7237,0.519431294
7694,0.464074212
3717,0.533290925
7452,0.503347328
9237,0.504232645
5649,0.517807508
3667,0.551628704
7506,0.51996856
5832,0.506152779
2121,0.527660696
4474,0.519399467
7946,0.518534292
10448,0.482929938
11478,0.50137101
254,0.507204015
5241,0.48950352
6521,0.561565516
3420,0.474848405
12253,0.516711441
8914,0.514821697
330,0.518943912
2309,0.525041926
3264,0.53756894
5158,0.47719948
8936,0.5006913
8850,0.482661555
9556,0.538465132
12072,0.496903395
9385,0.521923293
7430,0.475796411
7714,0.53523657
4333,0.536419665
8054,0.548967231
10730,0.439095
9262,0.499140637
1384,0.516995446
7151,0.52978898
1059,0.520157853
11799,0.548544581
2069,0.498288507
13193,0.530530406
11181,0.485472647
1652,0.517642765
3096,0.548459394
6573,0.50312905
432,0.497173164
4098,0.529268397
7252,0.474062261
6147,0.537988078
1464,0.518602503
1759,0.476197983
8061,0.518299485
7246,0.501576783
7826,0.47678974
9454,0.548276788
1902,0.508194014
206,0.444407119
389,0.486862971
7736,0.519084838
6607,0.486410413
495,0.533057247
10977,0.514583734
854,0.52930228
2878,0.458894988
10707,0.531337381
7067,0.498853956
2178,0.52557641
9464,0.543943547
5498,0.539120951
6037,0.460035155
2640,0.557689059
6847,0.554417716
2228,0.537665232
12541,0.507840144
6850,0.518568185
2891,0.545967094
9084,0.484657476
4440,0.547110765
9192,0.488050237
10360,0.535646935
3923,0.536706055
1297,0.52907045
6334,0.515476367
1756,0.452383325
5333,0.536368695
5264,0.491596133
4528,0.534597414
7903,0.517693927
8795,0.498748678
4835,0.453227466
837,0.508938454
5778,0.548859682
10504,0.532148099
10577,0.519656366
4278,0.51675717
2307,0.532740774
6260,0.505603398
4917,0.539790986
10910,0.530215887
3908,0.516215804
8256,0.522855583
7760,0.478497056
2392,0.54228098
6922,0.430636532
12249,0.510569731
6820,0.556548515
257,0.510310229
6159,0.493618505
6663,0.502094224
1963,0.513177116
9362,0.542287041
12189,0.537330962
10177,0.490924082
5374,0.514124695
3714,0.549060595
1557,0.505646793
7929,0.502713484
232,0.536934263
5213,0.509731799
5821,0.439990321
2344,0.569924972
13344,0.529283444
10284,0.520598335
311,0.530692366
7785,0.48200842
10018,0.541680527
6105,0.558572601
2280,0.523141612
5995,0.50169358
4178,0.477594745
13047,0.486817284
3249,0.515586444
11607,0.53228428
10532,0.528298423
7784,0.539263547
980,0.520630137
3618,0.510206348
7012,0.472929612
6070,0.472252821
8912,0.459996104
11865,0.544520407
4169,0.45015938
105,0.452623072
6308,0.478137242
2654,0.5357946
4921,0.482162601
8693,0.517757268
6219,0.513003972
9471,0.467340012
9180,0.506093854
10697,0.476368612
4455,0.532938649
8721,0.536931062
6583,0.525453909
2660,0.528552219
4073,0.541658032
4388,0.469664571
4988,0.467799905
12230,0.51533749
6627,0.511491405
10762,0.527434357
8274,0.534437687
2052,0.517938691
11300,0.481828797
10616,0.541672342
633,0.369593182
5231,0.508793905
9920,0.458860412
8904,0.492053524
4408,0.482612816
6273,0.519139915
4542,0.380860212
8926,0.529931783
10012,0.463907151
13156,0.544601149
6010,0.521156758
8659,0.504132739
10844,0.540262415
3128,0.534505283
12300,0.529611419
11536,0.550011198
520,0.550879395
8383,0.515928476
3655,0.489054366
6478,0.520399059
13105,0.482672125
1444,0.549163898
5887,0.474422408
2601,0.540738663
12096,0.522020167
2964,0.503076736
8965,0.515480372
7305,0.552586033
1380,0.541372846
3738,0.507302219
12660,0.479190744
10814,0.515374677
4032,0.489206707
11272,0.547087125
11534,0.474762105
10216,0.526961051
8215,0.522449902
11597,0.530886592
2821,0.535680519
2318,0.51213075
4635,0.537682717
4620,0.546738191
9729,0.483437214
4558,0.521552258
9414,0.502208196
7011,0.425127593
5240,0.528127666
8956,0.519768885
9011,0.495901417
7554,0.517081098
2447,0.533677812
9251,0.531490664
775,0.431503568
6373,0.579050133
12645,0.506447115
7344,0.491947204
1067,0.495897592
11640,0.52277403
7812,0.474466768
2292,0.516508931
6980,0.510989045
2572,0.510097888
13310,0.47643528
9010,0.485923183
7852,0.525244103
1421,0.501621185
1378,0.486489639
4807,0.484613619
873,0.508232092
385,0.4883321
9768,0.550178792
126,0.518542258
13270,0.554738579
6125,0.534216586
2731,0.532415578
1698,0.483937599
9777,0.493047634
7771,0.505532735
8969,0.563020488
6231,0.481904485
2420,0.512913401
19,0.497988158
12789,0.49282407
3951,0.433497397
11492,0.423030601
2103,0.487083479
2948,0.464368821
12865,0.540737329
3009,0.49372074
11868,0.514761889
7241,0.533195844
7745,0.514845807
6122,0.483997266
3313,0.541806145
5221,0.532555782
2969,0.548114502
3152,0.562070549
11091,0.505870238
1844,0.54999161
8526,0.524786121
3183,0.50518602
2877,0.538355357
9054,0.535529974
10659,0.528976733
7126,0.574439164
2934,0.486713422
1019,0.514672412
8582,0.512566704
995,0.516736928
98,0.528712826
6763,0.503731411
10825,0.512089447
12014,0.505805943
9431,0.527867014
2385,0.508834575
3976,0.528472757
12588,0.469880017
2139,0.488724246
8994,0.538864156
2340,0.495400225
7316,0.556005872
8615,0.51685625
4815,0.521901265
1507,0.529046648
4971,0.502602162
1145,0.525904894
1977,0.535969938
9904,0.526552337
2514,0.533719514
1008,0.533258855
5181,0.552796821
8646,0.485306384
7076,0.531718342
545,0.489750571
10673,0.533030553
8430,0.557539686
1721,0.478518584
10194,0.494506346
8318,0.512598737
13303,0.442704473
12591,0.524224373
13066,0.54748254
2115,0.512249911
5960,0.516436678
13040,0.537063523
13261,0.534742318
8003,0.507362468
1211,0.535378205
5786,0.522181621
9649,0.496307699
4511,0.394585077
12587,0.496853817
5397,0.526670948
5693,0.480534307
3336,0.535036204
8312,0.539751166
3431,0.535935131
13300,0.5312195
12248,0.468293716
4960,0.405964174
10798,0.501556455
1687,0.51515548
1419,0.529996328
13184,0.51585302
9583,0.528132303
12646,0.51206147
7752,0.44641987
9031,0.489599429
5933,0.520155661
5655,0.515410633
11730,0.493762761
3994,0.451361158
6445,0.526041375
9737,0.517125447
10944,0.492478084
312,0.52154269
11109,0.510952138
7980,0.484791328
12887,0.531878149
5261,0.544551331
6822,0.479163125
8933,0.49931488
11025,0.51255353
5567,0.46935177
2684,0.541145311
5335,0.478103138
5882,0.512541632
4124,0.507052072
6395,0.495216911
12474,0.495268291
5818,0.548754073
9932,0.50030777
7358,0.48672288
3296,0.516569937
3583,0.539957295
7288,0.537583802
11715,0.535195793
7613,0.498663629
9317,0.541060975
1548,0.534835631
4606,0.527844539
1534,0.51174293
6585,0.546971377
9334,0.506845784
3339,0.520849167
9628,0.500271135
8138,0.501681288
5190,0.544758685
59,0.503638024
8690,0.508901092
11843,0.503014995
6506,0.534560567
6534,0.524858399
9879,0.554781669
12442,0.527757081
4463,0.486693372
828,0.461199796
12180,0.538957313
2924,0.529268262
11950,0.459871528
12043,0.486959018
1362,0.517326494
10205,0.518809673
3672,0.51599168
3527,0.519423039
8640,0.501404748
2779,0.529647382
6999,0.567464365
8291,0.530397531
4261,0.543020152
8651,0.543751634
10956,0.522600581
5412,0.539977242
1011,0.529064519
2610,0.514369385
3971,0.548110534
12504,0.545866034
7847,0.494542288
12834,0.502820264
7080,0.532450625
4065,0.511878247
4754,0.467976102
7509,0.45340597
13060,0.557624685
6621,0.535878258
7563,0.537032441
8072,0.523479109
7099,0.545435656
2562,0.523206808
7044,0.530143162
11618,0.49705881
9913,0.463520694
6414,0.537222736
10042,0.512699611
1210,0.515377581
226,0.539458938
3646,0.530658078
11608,0.500779974
3187,0.52731524
12911,0.503249732
5601,0.540098559
5116,0.540675398
1164,0.52260541
5024,0.442379122
5809,0.51809934
8553,0.545739538
9239,0.522811161
12286,0.551086903
3030,0.502393576
8572,0.504615312
161,0.523906974
9668,0.520966402
8315,0.511264756
10829,0.531921665
9486,0.523270119
11201,0.496019174
8279,0.538961747
7581,0.443012964
5504,0.502153762
3613,0.493095344
9786,0.528878757
1159,0.54732517
1113,0.49201299
6798,0.525808914
5830,0.534514912
9689,0.537250765
817,0.499309793
7073,0.530462633
2221,0.422605398
6623,0.543327493
12324,0.542901691
8340,0.534561996
6942,0.492617189
1132,0.533574201
7414,0.505492592
6350,0.474055372
6057,0.518705285
6053,0.519078191
2784,0.482301267
10403,0.489144073
3279,0.549627468
7451,0.488266593
7239,0.517351656
7652,0.480435281
11064,0.554218814
8465,0.519012016
13306,0.438059307
454,0.448827975
1704,0.498189253
1266,0.538036567
7549,0.526596157
10994,0.528793767
4292,0.497147707
11068,0.51244622
1932,0.528546905
9815,0.459705498
12113,0.531886278
12478,0.517779167
10233,0.540350397
12955,0.511855608
11779,0.50923817
12234,0.495881954
11529,0.511422273
9097,0.477469959
5423,0.538826042
8255,0.526406919
7800,0.540631781
5165,0.519081774
11937,0.52129138
10513,0.550693221
3846,0.523443576
9880,0.419940345
12201,0.513897042
6566,0.471857176
3147,0.509341509
9570,0.480000827
2483,0.503354252
2786,0.521711425
687,0.518070112
13155,0.493021337
4269,0.528029863
8343,0.43236627
4930,0.475122207
181,0.543257016
2543,0.477262622
5008,0.502410416
8727,0.540568919
13338,0.463764477
9672,0.528582748
8547,0.50439139
2258,0.478026848
3854,0.515302803
12564,0.507249381
7175,0.471634186
5615,0.500500198
907,0.468883321
3020,0.510154348
9348,0.531400542
6976,0.468672077
4817,0.526746491
7360,0.509914107
5339,0.49334219
11359,0.539628627
8508,0.5357506
3086,0.528510144
13044,0.506405856
12722,0.518370049
701,0.543425556
1268,0.527185819
10849,0.51696128
2925,0.515816271
3487,0.493901592
2647,0.560480626
1696,0.538306046
12983,0.490519831
9053,0.511252238
8181,0.509170121
540,0.506369909
5097,0.505600422
9335,0.495469883
10752,0.504412193
1821,0.464795996
11786,0.456144758
6603,0.553215569
5819,0.478537707
10640,0.537292926
9148,0.531471224
4059,0.46615449
12026,0.437996356
514,0.500721954
3192,0.522564018
812,0.455173189
6722,0.512922796
11378,0.51144236
12557,0.533558868
11299,0.452381938
725,0.519111436
8028,0.477772974
8531,0.515535746
7439,0.530015686
6596,0.531518177
5713,0.524678278
3282,0.459542712
10353,0.538971261
752,0.492436792
5854,0.443527549
11511,0.416980496
4950,0.507268278
9245,0.508968374
2434,0.512053111
13138,0.489347911
11860,0.44840147
10066,0.531178197
8779,0.508335352
91,0.515373453
11186,0.521348306
2832,0.526742347
11281,0.526124091
8991,0.432380229
8173,0.53661756
13119,0.53087899
3716,0.507396127
8897,0.503017793
13073,0.545967473
650,0.520485711
489,0.55760859
13280,0.478740071
11115,0.53892191
10237,0.537238266
10256,0.480537253
5131,0.474641483
7622,0.53977536
10258,0.541321238
2041,0.481449547
2699,0.542028783
1851,0.527016816
5571,0.529487418
7532,0.515447955
2257,0.524469761
260,0.515404937
12765,0.534862564
13057,0.509802326
7529,0.513829739
6549,0.52735893
2523,0.545529929
3504,0.433028932
6684,0.524633507
11250,0.394762132
13033,0.514089063
7253,0.45517698
2537,0.495888182
1138,0.533267465
10606,0.524733846
914,0.381597646
8386,0.523811274
4170,0.473453739
5865,0.44707484
2371,0.495530927
10203,0.42500778
2091,0.526051476
8124,0.476623288
5833,0.53445219
5845,0.47717617
7087,0.539284822
1416,0.417001572
4441,0.480876291
5734,0.481970508
12894,0.499805355
11556,0.520803622
5005,0.502876134
963,0.5166928
5019,0.500919185
259,0.480200794
440,0.492222416
8613,0.551817009
11907,0.536342968
1773,0.477230381
7539,0.55847402
8647,0.518263279
8656,0.546769425
11461,0.532295151
4607,0.507231252
7141,0.502875545
803,0.515100567
13011,0.411302635
1030,0.532026349
10779,0.527184059
129,0.552283368
9788,0.493231056
7769,0.476446734
7543,0.490914254
12919,0.532924883
1382,0.389076251
1893,0.510891206
12817,0.523499373
5108,0.475078012
9205,0.486783711
11792,0.503514893
7859,0.517336254
9833,0.539625689
2490,0.519116578
9055,0.527128107
8458,0.532076561
5048,0.556689815
12444,0.428167107
10885,0.532984686
2500,0.503653405
10266,0.500988452
2770,0.544445244
2904,0.47592734
8007,0.540732603
2563,0.52424487
5192,0.478071832
5099,0.520542059
11460,0.520086759
1127,0.535797051
3328,0.555638707
8916,0.481659579
7086,0.503371408
4627,0.527827184
5917,0.512982575
5091,0.494049712
6039,0.529519217
8822,0.523503582
128,0.507980641
4618,0.476360928
11825,0.523369801
9810,0.56056312
7781,0.484653793
9635,0.442681182
9961,0.483193567
4001,0.542068916
11121,0.51354293
1036,0.484806813
4646,0.488179663
12320,0.561973112
9400,0.528936513
3414,0.511215622
2864,0.554183219
9754,0.460252364
12236,0.524693656
691,0.514189456
2827,0.499183927
10555,0.497068894
8726,0.465913604
12601,0.557555231
7831,0.48230308
10345,0.526979144
10758,0.548055646
10701,0.524195247
2042,0.509772972
1343,0.552227843
9866,0.537389757
2062,0.496639661
12279,0.480878963
796,0.495296717
3597,0.511933341
11327,0.498468153
6731,0.526437035
7973,0.526278281
6488,0.542334382
10060,0.461019614
13225,0.543224408
1074,0.512909763
1092,0.533201224
3268,0.486027714
5252,0.52511319
2876,0.536319532
12691,0.434998355
9331,0.515396548
7271,0.524915892
4307,0.475425269
5450,0.525073294
11790,0.527476866
11339,0.464891945
922,0.514789966
8197,0.518106138
1486,0.413398853
9577,0.507439154
1950,0.489908169
2971,0.517172288
7676,0.520881894
1745,0.531402918
11522,0.505679128
3045,0.557762426
5766,0.532334256
4225,0.548207037
5001,0.427720323
8778,0.477040255
9502,0.488266222
7805,0.534490327
1697,0.508982024
8205,0.514270769
1489,0.482965386
10249,0.535832826
4709,0.540979768
695,0.525574427
3859,0.536057906
9495,0.514900591
12331,0.53134442
1754,0.551558071
2177,0.554967859
9680,0.519096866
969,0.545199187
4475,0.520790653
12000,0.46282998
12367,0.530175089
8930,0.529712787
7370,0.480825286
6464,0.479702979
4763,0.537813358
1318,0.52901861
5308,0.537124842
8669,0.54697061
10905,0.505904801
761,0.499888322
8486,0.523263468
639,0.481403704
1521,0.50265513
4204,0.513483931
3600,0.501839392
3826,0.558323527
10470,0.527415721
1438,0.501723344
11393,0.506710269
8174,0.534822382
10552,0.478342139
4735,0.536614907
2136,0.524153006
12701,0.481408072
5277,0.499838255
6204,0.545697073
11049,0.498059722
965,0.542982961
5394,0.448178512
5886,0.505104746
8876,0.50943404
186,0.527619513
10113,0.524503953
11286,0.395565697
11257,0.451885444
6330,0.468857177
10662,0.45340729
5267,0.500640517
2798,0.516701461
4876,0.490681497
4341,0.531638261
5202,0.536229796
12668,0.533538447
12433,0.511690383
11259,0.530221642
3276,0.526602884
664,0.520818854
39,0.519957241
11134,0.488048251
9113,0.524343505
558,0.508158715
12815,0.51229099
2452,0.484292601
5464,0.563706268
8218,0.500504763
1718,0.553734282
5968,0.460293863
1833,0.511853037
756,0.527412948
9292,0.534039544
4447,0.537361362
4622,0.489490948
4723,0.483013119
8116,0.547698773
10734,0.490445284
6303,0.520193766
13123,0.48240748
2629,0.521259355
12112,0.561862166
11778,0.497347407
12159,0.46930337
8344,0.52184085
4138,0.477204155
3261,0.540256741
6144,0.493528876
1901,0.542638997
12794,0.528857201
8771,0.461959757
8091,0.507479873
49,0.503751159
13235,0.478273323
1129,0.517554149
6610,0.528594648
7801,0.524018503
6710,0.532990107
13,0.497221811
394,0.522623696
12313,0.5044955
3812,0.529622151
13188,0.539424252
4914,0.546958288
12864,0.53569164
491,0.525684651
4165,0.556486826
3347,0.559487805
12136,0.507711657
8006,0.499895605
8231,0.484185184
4156,0.503514168
13234,0.500784926
12679,0.544325396
12190,0.528855825
7005,0.459361014
2113,0.519518612
7961,0.537330692
13241,0.517635377
7481,0.525612635
2683,0.524986701
9333,0.449921629
3745,0.473343056
6376,0.451359823
8665,0.503491318
2476,0.477614834
6233,0.509621781
6946,0.447361074
13085,0.506645394
6209,0.534732632
10777,0.491571422
7765,0.526723653
11034,0.449138793
347,0.477769683
11486,0.505784737
6904,0.469080072
10768,0.489919738
7981,0.446843257
5383,0.476692237
4725,0.547172937
11542,0.470936933
7558,0.515607555
4751,0.522000606
2687,0.530266548
11405,0.519717517
3289,0.502182916
6810,0.541303223
7751,0.522115198
291,0.507790361
1838,0.49479997
1117,0.481997036
437,0.497505151
9283,0.511598368
7623,0.550722096
2350,0.502524289
5266,0.498832601
3876,0.52269927
9260,0.546564934
4190,0.517457406
4031,0.519953345
6055,0.528140213
308,0.518868796
807,0.556899143
1825,0.491053524
3505,0.506265097
4828,0.533923521
3948,0.522701219
10993,0.537944035
445,0.530354852
12148,0.50641546
4520,0.551242931
8206,0.52261157
5071,0.510725516
5245,0.505205349
3526,0.502401498
10895,0.552704877
10348,0.424666056
10195,0.527623002
7861,0.499155297
6531,0.535461184
7058,0.473694491
3873,0.504866824
2780,0.502577708
6470,0.534867433
5195,0.539812944
952,0.499377875
3435,0.523338247
12377,0.533012326
10878,0.496567646
2772,0.48690847
7041,0.506303726
10891,0.48555768
10055,0.517298874
11560,0.500507861
12143,0.492657541
7703,0.495234123
2939,0.536251813
7634,0.457916574
10629,0.510381701
1392,0.47905454
11801,0.504609973
7573,0.494626663
4955,0.444462643
11222,0.528692515
12002,0.532943747
7142,0.507017607
5194,0.524376125
5168,0.505861191
9467,0.509259673
3924,0.473699671
3601,0.517852571
7680,0.454650515
11716,0.496708158
2762,0.487900971
10735,0.471762329
4136,0.532292792
12146,0.523864521
9229,0.527441895
682,0.516039428
2261,0.50691356
4149,0.474730712
5780,0.509513296
7131,0.543543021
5226,0.456533711
9091,0.518970935
10558,0.429201679
9516,0.497268531
2932,0.506360082
1139,0.523253302
9991,0.522852669
1228,0.475136294
11820,0.558534377
2628,0.518260363
2518,0.513052126
5529,0.427693975
5990,0.441870561
12154,0.511966906
8668,0.507473522
12885,0.524522036
2071,0.476854853
1632,0.501750564
2109,0.505253315
10819,0.50616143
8566,0.521118275
2828,0.479891983
12445,0.535329062
5398,0.535429676
11328,0.491371823
3443,0.438424603
10120,0.548905497
3349,0.501645384
4435,0.5347701
12617,0.475435093
6545,0.511617305
7154,0.517114657
12696,0.513221484
11089,0.546568219
9374,0.52839357
6348,0.467625857
4948,0.439897167
2480,0.518503143
1321,0.531514349
10882,0.541974888
7644,0.538806666
2871,0.468745754
10827,0.511428946
12406,0.517526932
9460,0.529725809
3038,0.462451078
2936,0.501271605
5243,0.552653997
9990,0.477045157
4462,0.541835699
9289,0.5185114
1606,0.548743459
10333,0.466010958
2231,0.468419913
9287,0.535354925
1615,0.491424396
11000,0.508223296
3819,0.522676894
7490,0.539088598
5918,0.511218779
1402,0.477371578
1979,0.48077809
6600,0.52110951
6564,0.494907827
7299,0.508463518
10720,0.50668351
8788,0.509042539
9336,0.524553634
11699,0.543124509
8625,0.449876092
7873,0.502619111
8537,0.50957868
6428,0.537461055
3022,0.515642281
7083,0.53243904
938,0.56125515
11131,0.508613357
6143,0.534915089
1580,0.535801424
8954,0.511100975
7059,0.507569973
1439,0.514969214
4737,0.52704853
13172,0.530464582
3365,0.479042467
12821,0.453363896
3606,0.509868899
3995,0.493337884
2729,0.52087441
923,0.495530696
599,0.504210601
11690,0.516050637
8041,0.501257435
8398,0.470547568
1983,0.528625048
700,0.499677732
4869,0.473401636
5442,0.550138648
7656,0.513661001
11683,0.537954008
8013,0.505611689
8488,0.494861234
7993,0.5483658
548,0.518992049
12968,0.500821867
8078,0.487385897
6232,0.494156549
8684,0.468057054
6846,0.500775064
9627,0.51516285
9521,0.578850004
9408,0.545270792
12978,0.524302446
5740,0.508112833
2824,0.470437269
8790,0.548474539
6239,0.500158907
12616,0.528166036
6374,0.537397789
12321,0.451009519
7178,0.543987032
576,0.472880375
8584,0.515030858
10047,0.528395077
9984,0.530569877
12034,0.51073211
12595,0.545089066
12812,0.526716205
9173,0.531224666
4726,0.501173186
4896,0.54162287
5393,0.501339124
1923,0.541328064
11557,0.46260119
2605,0.531693868
6438,0.566061572
5500,0.568556741
13067,0.481754601
3065,0.504458292
2737,0.501764976
3720,0.552457632
5031,0.532328812
9705,0.413826659
10578,0.520272049
2077,0.53845892
2818,0.504124632
11474,0.523766254
6479,0.537607129
7964,0.515936601
1766,0.540547681
3561,0.549014913
6806,0.509639275
463,0.52364598
663,0.530540924
2357,0.504725391
13198,0.540438637
11688,0.52135165
8855,0.417167582
554,0.516648324
12330,0.526442517
11217,0.491627159
5659,0.504891306
12790,0.468168938
11133,0.517844404
13211,0.466809579
865,0.46731965
5762,0.487995742
5007,0.51558392
4911,0.494429728
997,0.496451419
12971,0.521344915
5438,0.544962367
882,0.515297424
1207,0.514401241
11505,0.552332011
12990,0.536973726
9416,0.51641421
13001,0.519110853
7789,0.542904232
5075,0.495138649
11908,0.478336252
9064,0.507330196
7692,0.5414023
9870,0.522291616
6418,0.482095519
11350,0.524697993
3732,0.49789269
11288,0.525872476
12953,0.524714122
8589,0.512874878
12490,0.463720799
10628,0.419681255
11758,0.545877242
1813,0.513390354
2817,0.477895097
13195,0.436729677
6207,0.546154615
3345,0.472029435
10860,0.505964951
1661,0.484912042
1435,0.531337334
6442,0.50352903
10694,0.542676737
2845,0.517687583
8271,0.522553253
12452,0.494279178
12830,0.493348778
12710,0.51894346
10426,0.530044493
6155,0.505316348
4600,0.509231756
2043,0.545813532
7816,0.522914828
12849,0.472437021
6160,0.496728617
5460,0.51625823
10303,0.502175224
8714,0.49608749
1767,0.500085974
4758,0.546415754
11910,0.474335055
8772,0.499842892
3486,0.510087069
10517,0.539697519
3671,0.545457432
12179,0.514175124
12176,0.497623169
10044,0.501285305
3724,0.541984069
10736,0.554361707
9415,0.477470951
211,0.534445792
10518,0.54492514
13166,0.526338304
2338,0.531430213
2035,0.517804316
7737,0.524561966
10563,0.529040026
8664,0.53644158
10780,0.492114787
8935,0.50684641
3982,0.522923708
1761,0.436571859
1331,0.523346268
12105,0.513649576
12152,0.516466797
7445,0.479691963
10230,0.466030305
296,0.51284273
9363,0.584460037
13154,0.522157965
12131,0.531863413
12753,0.512391359
11430,0.544161142
10122,0.533386128
12272,0.503492228
2705,0.502877143
9980,0.474908675
7287,0.516110697
350,0.516803586
613,0.519684253
12138,0.484091472
8909,0.527185938
3519,0.454767469
3274,0.557348575
12337,0.520768037
3831,0.492260039
4020,0.527144801
13042,0.484970697
11764,0.536721018
10061,0.522531377
2175,0.544195141
601,0.495974615
2643,0.519438242
3586,0.555632185
11092,0.492705962
1533,0.490032096
6873,0.526665436
9637,0.538485446
8323,0.504935169
13210,0.486789848
8759,0.501941747
979,0.507968455
5641,0.501746843
10916,0.533734493
9067,0.569223849
9369,0.526101076
392,0.52509858
8892,0.55144483
4350,0.514905086
11694,0.485719354
10693,0.484362748
1310,0.54207467
143,0.503458142
12376,0.534890521
3760,0.526232532
149,0.516396064
10599,0.463128463
3945,0.523537078
8164,0.517669173
510,0.420596174
10913,0.468127858
7890,0.521634578
10056,0.551585762
4304,0.51354698
2506,0.494256117
7521,0.53771597
12845,0.510266869
9773,0.466887096
2000,0.53349384
10037,0.546920221
2849,0.531602684
9896,0.527295955
1079,0.507595968
4926,0.510372675
5846,0.514280988
5318,0.475358679
48,0.541923793
4808,0.508480862
13160,0.529946565
12225,0.521360017
34,0.518546391
12621,0.465603575
12649,0.530994336
10840,0.551210526
4109,0.502229837
11929,0.481245924
10388,0.537123009
3306,0.537468477
8832,0.54146593
321,0.541425837
7010,0.560024968
7424,0.545851074
811,0.512526579
11545,0.494312906
8740,0.431573152
8089,0.507955607
5796,0.530798291
1565,0.506723036
13084,0.489238495
4872,0.497772953
10597,0.534623499
13132,0.515366894
787,0.428503719
6148,0.516253869
8396,0.54116089
8922,0.538687102
4731,0.490609857
12562,0.499625498
6507,0.499765722
12659,0.542537124
12611,0.513499373
7959,0.536247554
4377,0.548945965
10090,0.529569274
4283,0.509041676
1174,0.487606727
6515,0.507761427
3104,0.522199526
4649,0.521024097
12428,0.551184419
12609,0.514065165
5211,0.48331611
11621,0.496134535
9826,0.482168108
2549,0.417146294
9429,0.470810926
10695,0.545322588
7444,0.487406326
10710,0.493480959
2752,0.543641312
12329,0.537498365
11392,0.538249536
11842,0.530010334
10315,0.491596312
9380,0.504439573
6734,0.480267008
10320,0.470375569
8128,0.507803901
6357,0.497392766
7599,0.455642003
5052,0.519574564
4934,0.557862271
4094,0.558236892
1252,0.537557759
834,0.510445533
8821,0.508504131
1778,0.53490311
3653,0.484725994
2742,0.539205063
5636,0.48121932
3148,0.499098326
5105,0.527903244
2102,0.51677386
8834,0.50032371
552,0.516764967
6863,0.478816865
11465,0.463341075
8289,0.422886529
9126,0.484433988
1093,0.510476601
7832,0.543510995
433,0.447745477
10761,0.514608224
11139,0.491310425
11142,0.521912782
684,0.488516766
10093,0.552040905
7646,0.545620125
6078,0.517433594
11500,0.519339832
2076,0.527783554
2854,0.513141631
818,0.523176135
2561,0.485243591
2039,0.511112062
67,0.51859141
1741,0.387813155
10282,0.569932402
5056,0.539192445
283,0.517201084
10051,0.498746058
9779,0.515124211
8801,0.499308259
7092,0.525550812
130,0.487266374
1041,0.487444633
7390,0.480549715
2712,0.490194201
10197,0.491052545
13079,0.523833166
4158,0.419427925
6529,0.515768824
13317,0.528568894
13072,0.515649645
1262,0.540114378
10188,0.480583961
8522,0.538640989
4391,0.531912364
1685,0.486847693
10181,0.509368142
9214,0.479483634
251,0.524837913
4779,0.536906944
4665,0.505372377
2826,0.51970911
5792,0.524774477
7597,0.4850836
4907,0.537901696
10583,0.490004286
2783,0.485974702
11289,0.537927221
4132,0.508848933
10745,0.552778869
8710,0.43030319
6510,0.525589452
1184,0.520683087
4355,0.505005827
2861,0.516662259
1796,0.486987637
11494,0.458087533
6811,0.531342639
10712,0.499333651
12356,0.531377727
8084,0.491734271
4713,0.512026195
504,0.558145828
728,0.454234308
2365,0.507485517
9451,0.51471646
11833,0.525924822
6961,0.530770798
5021,0.507722891
12928,0.538836476
12104,0.549145824
9325,0.492195487
12395,0.536470137
370,0.52839696
8673,0.55309288
10520,0.404005107
2084,0.499687
6113,0.512517143
2587,0.530553008
2435,0.487093194
10039,0.496780369
5348,0.438912345
11028,0.512132042
2056,0.465100856
7486,0.511710909
8736,0.491081605
6371,0.459844161
1524,0.458132299
6695,0.512211645
12299,0.546036409
5743,0.453811887
3533,0.501060706
2811,0.478610658
11814,0.518150465
3308,0.540292085
8002,0.473035591
7795,0.532632954
